@relation shuttle
@attribute A1 integer[27,126]
@attribute A2 integer[-4821,5075]
@attribute A3 integer[21,149]
@attribute A4 integer[-3939,3830]
@attribute A5 integer[-188,436]
@attribute A6 integer[-26739,15164]
@attribute A7 integer[-48,105]
@attribute A8 integer[-353,270]
@attribute A9 integer[-356,266]
@attribute Class {1, 2, 3, 4, 5, 6, 7}
@inputs A1, A2, A3, A4, A5, A6, A7, A8, A9
@outputs Class
@data
38,1,76,0,38,2,37,37,0,1
49,0,106,0,46,-25,57,59,2,1
37,0,77,0,28,18,40,48,8,1
44,-1,77,0,44,2,33,33,0,1
56,0,76,0,-10,0,20,86,66,4
37,0,80,0,12,8,43,67,24,1
41,1,76,0,38,-4,35,37,2,1
56,0,86,0,56,7,31,30,0,1
38,0,81,-1,38,0,43,42,0,1
52,1,88,0,52,-1,35,36,0,1
53,0,87,-5,52,-9,34,35,2,1
84,-28,107,0,64,-2,22,42,20,3
46,4,78,0,46,9,32,32,0,1
44,0,79,0,42,-26,35,37,2,1
45,0,79,2,46,22,34,33,0,1
41,0,77,0,42,12,37,36,0,1
55,0,97,4,38,0,41,58,16,4
55,0,92,1,26,9,37,66,30,4
37,0,97,-7,34,16,60,64,4,1
56,5,95,0,50,14,40,46,6,4
37,0,98,0,28,-1,61,70,8,1
44,0,82,0,42,-10,38,41,2,1
55,0,92,0,28,-31,36,63,28,4
37,0,76,-1,34,11,39,42,2,1
41,-5,77,0,38,-26,36,38,2,1
58,5,80,0,56,0,22,23,2,1
37,0,78,0,18,-11,42,60,18,1
37,0,80,0,34,-26,43,46,2,1
57,-2,88,2,56,0,31,31,0,1
54,-1,83,0,54,0,29,29,0,1
48,0,86,0,46,-2,38,40,2,1
55,0,77,0,6,-2,22,72,50,4
53,-1,87,0,54,1,34,33,0,1
55,0,77,0,-22,17,21,100,78,4
55,0,81,0,-22,-27,26,105,78,4
55,0,78,0,6,21,23,73,50,4
57,1,87,0,56,0,30,30,0,1
55,5,88,0,54,0,33,33,0,1
53,2,104,0,54,3,50,49,0,1
40,-2,109,0,38,0,70,71,2,1
37,0,103,0,18,-1,66,85,18,1
55,6,77,0,-22,0,23,101,78,4
45,-5,85,0,46,3,40,39,0,1
37,0,79,0,36,7,42,43,2,1
37,0,82,0,16,5,45,66,22,1
37,0,79,-2,10,-10,43,69,26,1
37,0,75,0,34,19,38,41,4,1
43,0,99,0,42,-7,56,58,2,1
37,0,81,-4,26,-9,45,55,10,1
56,2,87,6,54,-19,31,33,2,1
45,0,76,7,44,0,32,32,0,1
41,1,81,0,38,-17,40,43,2,1
55,0,95,4,36,-8,40,59,20,4
45,0,78,0,46,28,33,32,0,1
39,4,80,0,38,0,41,41,0,1
43,-3,81,0,42,-22,38,40,2,1
47,1,78,0,46,0,31,32,0,1
53,0,88,1,52,-9,35,36,2,1
55,0,92,0,-2,0,36,94,58,4
55,0,98,-5,46,-19,42,51,8,4
56,0,76,0,-14,-7,20,92,72,4
45,3,88,0,44,-2,42,44,2,1
54,-2,82,7,54,0,28,28,0,1
77,2,82,6,-40,15,5,123,118,5
102,0,102,-7,70,-6,1,33,32,5
85,0,88,-2,6,-7,3,83,80,5
55,-3,98,0,38,-8,42,59,16,4
37,0,80,0,20,15,43,59,16,1
40,0,78,0,38,0,38,39,2,1
45,0,83,0,44,6,38,39,0,1
56,1,98,0,52,10,42,46,4,4
37,0,79,0,12,-30,43,66,24,1
56,0,77,-3,24,-1,22,54,32,4
46,0,86,0,46,14,41,40,0,1
37,1,83,7,38,31,45,44,0,1
41,0,77,0,38,-25,36,38,2,1
48,-2,108,0,46,0,60,61,2,1
48,2,88,6,46,0,40,41,2,1
37,0,96,0,12,-6,59,83,24,1
44,3,81,0,42,-7,38,40,2,1
55,-2,98,0,50,-6,42,49,6,4
37,0,93,0,16,11,55,77,22,1
55,0,77,0,-22,-6,21,100,78,4
45,0,86,0,46,7,41,40,0,1
45,0,88,0,46,28,43,42,0,1
56,0,82,1,-12,5,26,95,68,4
55,-1,95,0,56,31,40,39,0,1
37,0,86,0,36,-14,48,50,2,1
55,0,77,2,28,0,22,49,26,4
41,0,77,-1,38,-2,36,38,2,1
44,5,77,0,44,3,33,33,0,1
56,0,77,0,-14,4,21,92,72,4
48,5,81,2,46,0,33,34,2,1
55,0,81,0,-4,30,25,86,60,4
37,0,80,0,8,-3,43,72,30,1
44,0,83,4,44,1,40,39,0,1
44,-3,76,0,44,6,32,32,0,1
45,0,88,-1,44,0,43,44,2,1
49,-1,77,0,50,5,28,28,0,1
37,0,76,0,26,21,40,50,10,1
56,1,83,0,56,6,27,26,0,1
41,0,85,-4,38,0,44,46,2,1
57,1,86,-4,56,0,30,30,0,1
50,0,87,-3,50,-4,37,38,0,1
44,4,79,0,44,15,35,35,0,1
37,0,78,0,6,8,42,73,32,1
38,0,77,0,38,14,40,39,0,1
37,0,97,0,12,2,59,84,24,1
43,0,86,0,44,23,42,42,0,1
37,0,90,0,36,8,53,54,2,1
39,-1,77,8,38,0,38,39,0,1
45,0,82,0,46,25,37,35,0,1
55,0,95,-2,44,9,40,51,12,4
37,-1,104,0,24,11,67,80,14,1
45,0,83,0,44,-17,38,39,2,1
56,0,81,0,54,-22,25,27,2,1
37,0,75,0,36,16,37,39,2,1
68,0,111,-6,68,0,44,44,0,1
53,0,87,0,52,-9,34,35,2,1
37,-28,77,0,20,0,40,56,16,1
57,4,86,0,56,0,29,30,0,1
43,-4,86,0,42,0,44,45,2,1
41,-2,86,0,42,11,45,44,0,1
45,0,84,3,44,0,39,40,2,1
43,1,102,0,42,-6,59,61,2,1
46,1,86,0,46,0,41,40,0,1
56,0,77,0,-20,-16,21,97,76,4
37,-4,107,0,36,0,70,71,0,1
37,0,83,0,2,4,46,81,34,1
55,0,77,0,36,0,22,41,20,4
56,0,79,3,56,16,23,22,0,1
50,-1,79,8,50,0,29,30,0,1
55,0,86,0,56,25,31,30,0,1
38,2,79,0,38,7,41,40,0,1
37,0,79,0,0,1,42,79,36,1
37,0,76,-7,24,8,39,52,14,1
37,0,79,0,20,11,42,58,16,1
107,0,108,-7,70,-24,1,38,36,5
55,0,96,4,54,0,41,42,2,1
41,0,108,-4,42,18,66,66,0,1
45,-1,77,0,44,-10,31,33,2,1
38,1,102,0,38,0,64,63,0,1
54,5,81,0,54,0,27,27,0,1
41,0,79,0,38,-3,38,40,2,1
37,0,78,-2,34,-3,41,45,4,1
37,5,79,5,24,0,42,56,14,1
39,2,79,0,38,0,40,40,0,1
41,0,85,0,42,21,44,44,0,1
55,0,80,0,54,-1,25,26,2,1
37,0,76,-4,34,0,40,43,2,1
56,0,96,0,56,12,40,39,0,1
104,0,106,0,72,9,1,33,32,5
74,5,78,6,-42,-1,4,122,118,5
53,0,77,0,54,5,23,23,0,1
50,-5,86,1,50,0,37,37,0,1
37,0,79,0,34,10,42,46,4,1
48,0,88,-2,46,0,40,42,2,1
55,0,95,0,50,4,40,46,6,4
51,-1,77,0,52,22,26,25,0,1
48,5,81,0,46,0,32,34,2,1
51,0,81,0,52,22,30,29,0,1
55,0,86,-4,54,0,31,32,2,1
55,0,97,-5,46,0,41,50,8,4
37,0,77,0,-14,6,40,92,52,1
55,0,78,0,16,-26,23,63,40,4
42,-5,79,0,42,0,37,38,2,1
37,0,81,0,28,-17,45,53,8,1
44,1,86,1,42,-22,42,44,2,1
56,0,79,1,0,6,23,79,56,4
42,0,86,-1,42,-2,44,45,2,1
55,0,79,0,18,-7,23,61,38,4
50,1,85,-5,50,0,35,36,0,1
49,-3,83,-7,50,0,33,33,0,1
37,0,79,0,6,-21,43,74,32,1
45,1,86,0,44,-3,40,42,2,1
55,-1,98,2,52,-13,42,46,4,4
37,0,78,0,2,-19,41,75,34,1
47,5,88,1,46,0,42,42,0,1
41,0,86,3,42,1,45,45,0,1
46,2,80,0,44,-29,34,36,2,1
37,0,95,0,8,-3,58,87,30,1
38,0,83,0,36,-22,45,47,2,1
56,0,95,0,38,-7,40,57,18,4
41,-1,100,0,42,6,59,59,0,1
37,0,81,0,12,-30,44,68,24,1
56,0,96,-4,50,0,40,47,6,4
44,4,85,0,44,5,41,41,0,1
45,1,80,0,44,0,35,36,2,1
37,0,76,0,34,20,39,42,4,1
37,0,78,0,20,-14,42,57,16,1
37,-1,100,0,36,0,64,64,0,1
56,0,81,0,54,-23,25,27,2,1
56,0,76,0,-4,-4,20,81,62,4
57,3,92,0,56,1,35,35,0,1
37,0,83,-1,-4,-7,46,88,42,1
37,0,79,0,10,-15,43,69,26,1
37,0,97,-7,20,0,60,76,16,1
37,-10,80,0,34,0,43,46,2,1
57,2,86,-7,56,0,30,30,0,1
42,-3,83,0,42,0,42,42,0,1
46,0,108,-4,46,3,62,61,0,1
49,0,90,0,50,8,42,41,0,1
56,-2,80,0,56,8,24,23,0,1
51,-1,86,0,50,-25,36,37,2,1
55,0,93,-1,46,-14,37,46,8,4
49,0,79,0,50,4,30,30,0,1
53,-5,88,0,54,9,35,33,0,1
79,0,83,0,-42,0,4,127,122,5
45,1,77,4,44,0,32,33,2,1
38,4,77,0,38,14,39,38,0,1
41,318,78,0,38,0,37,39,2,1
49,0,81,0,50,-6,32,32,0,1
38,0,80,4,38,0,42,41,0,1
45,-4,76,-3,44,0,32,32,0,1
55,0,95,-1,44,23,40,51,12,4
37,0,78,0,20,-6,42,57,16,1
45,-2,83,6,44,0,38,39,2,1
53,1,88,0,52,-2,35,36,2,1
46,0,84,0,44,-19,38,40,2,1
57,-4,79,0,56,0,22,22,0,1
41,-3,80,0,38,-14,39,41,2,1
49,1,95,0,46,-9,47,49,2,1
41,0,84,0,42,1,43,43,0,1
37,0,76,-7,28,5,39,47,8,1
37,0,79,0,24,-23,42,55,14,1
56,0,81,1,-6,0,25,89,64,4
49,0,106,0,50,15,58,57,0,1
64,1,113,0,62,-15,48,51,2,1
56,0,76,0,-4,-17,20,81,62,4
46,1,86,0,44,-27,41,42,2,1
55,0,98,0,42,0,42,57,14,4
42,-3,82,0,42,0,40,41,0,1
56,0,76,0,-14,-16,20,92,72,4
54,-2,86,-2,54,-3,32,32,0,1
37,0,79,0,18,-21,43,61,18,1
44,2,86,0,44,16,42,42,0,1
44,1,77,0,44,6,33,34,0,1
76,4,81,2,-40,12,5,122,118,5
47,0,81,6,46,0,34,35,0,1
43,1,76,0,42,-5,32,34,2,1
56,0,97,0,46,15,41,50,10,4
50,-2,101,-2,50,0,51,52,0,1
43,0,86,-10,42,-20,42,44,2,1
43,0,85,7,42,-6,42,44,2,1
56,-1,84,0,54,-7,28,30,2,1
37,-1,79,3,0,0,42,79,36,1
56,0,81,6,-22,0,25,105,80,4
37,0,82,0,26,5,45,56,12,1
37,-1,79,-6,12,-15,42,66,24,1
55,0,82,0,54,5,26,28,2,1
55,0,96,-3,44,0,41,52,12,4
44,-1,85,0,44,4,41,41,0,1
48,-2,80,0,46,-3,32,34,2,1
37,0,92,0,24,31,55,69,14,1
40,0,86,-7,38,0,45,47,2,1
44,0,83,0,42,-15,40,42,2,1
37,0,106,0,26,21,68,80,12,1
37,0,82,0,38,22,45,43,0,1
41,2,85,8,38,-19,44,46,2,1
37,0,77,-1,-18,-1,40,95,54,1
54,0,79,0,54,0,25,24,0,1
56,0,96,0,42,24,40,55,14,4
49,0,81,0,50,5,32,32,0,1
37,0,77,0,34,-27,39,43,4,1
77,4,81,0,-40,0,4,123,118,5
55,0,98,1,50,0,42,49,6,4
37,0,81,0,30,-20,45,50,6,1
56,1,87,0,54,-13,31,33,2,1
56,1,97,-1,52,-22,41,46,4,4
45,1,86,3,44,0,41,42,2,1
104,0,105,-4,70,-24,1,35,34,5
48,0,88,-6,46,0,39,41,2,1
37,0,81,6,36,0,44,45,0,1
54,0,84,2,54,0,30,30,0,1
37,0,79,0,12,-7,42,66,24,1
41,-1,77,0,42,3,36,35,0,1
56,0,78,0,8,31,22,70,48,4
43,0,79,-4,42,0,35,37,2,1
38,2,76,0,38,8,38,37,0,1
101,1,102,5,72,8,1,30,28,5
51,0,83,0,50,-12,32,33,2,1
102,-2,104,0,72,12,1,31,30,5
37,0,79,-1,36,-10,42,43,2,1
41,-2,76,0,38,-24,35,37,2,1
53,0,86,7,54,0,33,32,0,1
37,0,77,0,36,-3,40,41,2,1
37,0,103,-7,26,0,66,77,12,1
41,-1,81,0,42,13,41,40,0,1
37,0,97,0,12,1,59,84,24,1
37,0,81,0,8,-12,44,73,28,1
39,5,77,0,38,0,38,38,0,1
48,0,106,0,50,26,58,57,0,1
55,-1,96,-3,50,-21,41,47,6,4
82,0,87,4,-40,1,5,128,124,5
46,0,87,0,46,-1,41,41,0,1
56,0,97,-4,50,0,41,48,6,4
37,-2,76,0,28,0,40,48,8,1
43,-1,85,-6,42,-9,42,44,2,1
49,0,85,0,50,2,36,36,0,1
56,0,77,0,16,-14,22,62,40,4
52,4,81,0,52,0,28,29,0,1
50,-3,83,0,50,0,33,34,2,1
50,4,106,0,50,0,56,57,0,1
54,0,88,0,54,0,34,33,0,1
45,-2,89,2,44,0,44,45,0,1
55,0,78,0,6,9,23,73,50,4
42,2,86,0,42,0,45,45,0,1
47,-5,88,0,46,0,41,41,0,1
57,1,97,6,56,0,40,40,0,1
37,0,76,0,30,13,39,45,6,1
50,-4,77,0,50,0,28,28,0,1
55,3,83,-5,54,0,27,28,2,1
55,0,93,0,2,-5,38,91,52,4
56,0,96,0,52,-2,40,44,4,4
45,0,102,0,44,-6,57,58,2,1
51,1,84,0,52,3,33,32,0,1
50,-1,101,-1,50,0,51,52,0,1
45,-5,107,0,44,-24,62,63,2,1
38,0,77,0,38,7,39,38,0,1
53,4,81,0,54,4,28,27,0,1
37,0,86,1,36,0,50,50,0,1
49,-1,78,0,50,10,29,29,0,1
37,0,79,0,0,0,42,79,36,1
46,0,81,0,46,15,35,34,0,1
41,-1,89,0,38,-11,48,50,2,1
41,0,83,5,38,-6,42,44,2,1
41,4,79,0,38,-22,38,41,2,1
55,0,96,0,44,11,41,52,12,4
46,1,83,0,46,6,37,36,0,1
47,0,108,3,46,0,61,62,0,1
56,1,82,0,56,11,26,25,0,1
43,0,90,4,42,0,46,48,2,1
46,1,86,5,46,-1,40,39,0,1
49,-2,81,0,46,-22,33,35,2,1
55,-6,75,-22,0,0,20,75,54,4
44,0,77,0,44,4,34,34,0,1
48,0,81,3,46,0,32,34,2,1
37,0,77,4,34,0,40,44,4,1
37,0,76,0,24,-27,39,52,14,1
55,0,77,0,-30,-9,22,108,86,4
41,0,81,3,38,-7,41,43,2,1
41,0,83,0,38,-20,42,44,2,1
46,0,81,0,46,3,35,35,0,1
37,2,79,6,0,0,42,79,38,1
56,-4,83,0,56,7,27,26,0,1
41,0,89,7,42,27,48,48,0,1
56,-2,99,5,38,-2,43,60,18,4
55,0,77,0,44,20,22,34,12,4
56,-1,96,0,54,2,40,42,2,1
78,0,81,-3,-40,0,4,123,120,5
41,-4,82,0,42,0,41,41,0,1
55,0,79,-2,20,-4,24,59,34,4
37,0,107,0,28,15,69,78,8,1
37,0,82,0,-2,31,45,85,40,1
56,1,86,0,54,-2,30,32,2,1
41,1,86,0,42,5,45,44,0,1
55,0,77,0,12,-30,22,65,42,4
55,0,77,-1,-28,1,21,105,84,4
55,0,76,0,-14,12,21,92,70,4
55,-4,79,0,54,0,24,24,0,1
42,0,77,7,42,0,35,36,2,1
56,0,97,4,52,25,41,45,4,4
37,-2,83,5,34,0,46,49,4,1
37,0,103,0,30,1,66,72,6,1
47,0,90,8,46,0,44,44,0,1
56,0,97,0,50,-25,41,48,6,4
55,-1,99,0,50,8,43,49,6,4
37,0,76,0,34,27,39,42,2,1
37,0,80,0,-2,-2,43,83,40,1
43,-5,89,0,44,10,46,45,0,1
56,0,97,2,46,1,41,50,10,4
45,-5,81,0,46,6,35,34,0,1
53,0,102,3,54,6,49,48,0,1
55,0,79,0,18,-22,23,61,38,4
55,0,79,1,24,-8,23,55,32,4
46,-3,100,0,46,0,54,53,0,1
49,3,83,0,46,-3,34,37,2,1
41,3,93,0,42,16,52,52,0,1
55,0,76,0,-18,-6,21,94,74,4
53,0,79,0,54,5,25,24,0,1
45,0,85,4,46,24,40,39,0,1
38,0,93,0,30,11,55,62,8,1
49,5,77,0,46,-8,28,30,2,1
46,0,88,-5,46,10,43,42,0,1
37,0,96,0,38,25,59,57,0,1
37,0,104,5,28,0,67,76,8,1
47,5,79,2,46,0,31,32,0,1
56,0,95,0,42,22,40,54,14,4
41,0,89,0,38,-15,48,50,2,1
46,0,77,0,44,-27,32,34,2,1
43,0,88,0,42,-9,45,47,2,1
51,2,81,0,52,4,29,29,0,1
42,-2,79,0,42,0,36,37,2,1
37,0,105,0,36,12,68,69,2,1
37,0,80,2,18,0,43,62,18,1
45,0,86,0,46,24,40,39,0,1
41,0,80,0,38,-11,39,41,2,1
53,2,85,0,52,-8,32,33,2,1
51,0,84,0,50,-6,34,35,2,1
41,-2,79,0,42,0,38,37,0,1
46,0,85,1,44,-29,39,41,2,1
37,0,77,0,30,-22,41,46,6,1
51,0,85,0,52,3,34,33,0,1
55,0,77,0,-10,12,21,87,66,4
37,0,81,0,24,21,44,58,14,1
54,0,87,4,54,0,33,33,0,1
45,0,84,3,44,-7,39,41,2,1
49,0,90,0,50,4,42,41,0,1
37,0,77,0,26,-9,40,51,12,1
37,0,79,-3,28,0,43,51,8,1
44,5,79,0,42,-17,35,37,2,1
82,3,85,0,-12,0,3,98,94,5
39,5,76,0,38,0,38,37,0,1
55,-1,97,-7,50,0,42,48,6,4
52,0,84,5,52,5,32,32,0,1
55,-3,83,-1,54,0,28,28,0,1
45,0,87,1,44,-23,42,43,2,1
49,-3,77,0,50,1,28,28,0,1
79,2,83,0,-42,0,4,126,122,5
47,5,78,1,46,0,31,32,0,1
43,0,77,0,42,-13,34,36,2,1
55,0,78,-2,8,-5,23,70,48,4
44,-3,80,0,44,0,36,36,0,1
45,0,76,0,44,-5,30,32,2,1
47,-2,76,0,46,0,28,29,0,1
56,0,97,0,56,3,40,40,0,1
45,0,87,1,44,-7,42,43,2,1
44,0,95,0,42,-25,52,54,2,1
37,0,100,0,30,-5,64,69,6,1
37,4,104,0,18,8,66,86,20,1
51,0,83,-4,52,22,32,32,0,1
57,-2,92,0,56,0,35,35,0,1
51,0,77,0,50,-28,26,28,2,1
55,-1,89,0,54,0,34,35,0,1
46,-5,88,0,46,0,42,41,0,1
49,3,77,0,50,1,28,28,0,1
38,0,82,0,38,4,44,43,0,1
37,0,76,0,30,31,39,45,6,1
52,0,86,3,52,0,33,34,0,1
37,0,81,4,38,22,43,42,0,1
46,-1,81,0,46,0,34,34,0,1
41,0,86,0,42,1,45,45,0,1
37,0,79,0,12,9,42,66,24,1
41,0,108,0,42,8,67,67,0,1
37,0,106,-7,36,0,69,70,0,1
55,0,82,6,-14,-2,26,97,70,4
66,0,109,0,64,-16,43,45,2,1
37,1,81,0,36,-4,43,44,2,1
79,-1,83,-7,-40,0,4,125,120,5
55,0,95,0,50,-18,40,46,6,4
53,4,85,0,54,2,32,31,0,1
82,0,86,8,-6,7,4,94,90,5
51,0,102,0,50,-21,51,53,2,1
55,-1,77,0,28,0,22,48,26,4
49,0,81,0,50,6,32,32,0,1
79,2,83,0,-40,11,4,125,120,5
44,-1,81,0,44,9,38,37,0,1
37,0,81,-1,36,0,44,44,0,1
37,0,80,-5,-2,0,43,83,40,1
55,-1,78,-3,0,-10,23,78,56,4
44,0,87,-7,44,0,43,43,0,1
37,0,79,0,36,-8,41,43,2,1
42,0,82,3,42,0,39,41,2,1
53,0,87,-2,52,-4,34,35,2,1
42,3,88,0,42,0,45,46,2,1
41,-2,81,0,42,4,40,39,0,1
44,-6,76,-1,44,-2,32,32,0,1
56,3,97,0,52,0,41,45,4,4
56,-2,95,0,52,-11,40,44,4,4
81,-1,85,0,-12,0,4,98,94,5
49,2,83,0,46,-1,34,37,2,1
39,2,79,0,38,0,40,41,0,1
37,2,83,0,36,0,46,46,0,1
49,-3,87,0,50,0,38,38,0,1
55,0,79,0,20,-11,23,58,34,4
37,-3,81,0,38,24,44,42,0,1
42,0,82,8,42,0,39,41,2,1
55,0,82,4,-14,14,26,97,70,4
56,0,97,4,44,-2,41,53,12,4
47,1,83,0,46,0,35,36,0,1
37,0,105,-2,28,0,68,77,8,1
44,0,86,-3,44,3,42,42,0,1
44,5,85,0,44,2,41,41,0,1
37,0,78,0,10,-4,42,68,26,1
62,0,109,8,60,0,48,50,2,1
53,-5,84,0,54,0,31,30,0,1
55,0,79,-1,24,22,24,56,32,4
51,0,102,0,50,0,51,53,2,1
52,0,83,-1,52,0,32,32,0,1
37,0,76,0,26,-3,39,50,12,1
48,-4,77,0,46,0,29,30,2,1
37,0,81,0,38,23,44,43,0,1
44,1,81,0,44,5,37,37,0,1
68,0,111,0,68,0,43,44,0,1
48,-5,86,0,46,0,38,40,2,1
37,0,77,0,28,-17,40,48,8,1
102,0,103,0,70,-20,1,33,32,5
46,0,76,0,46,5,30,30,0,1
82,3,86,6,-40,1,5,128,124,5
51,0,83,1,52,5,31,31,0,1
56,0,77,0,44,-5,22,34,12,4
52,-2,87,1,52,-1,35,35,0,1
55,0,92,0,-6,-1,36,99,64,4
41,0,82,0,42,28,41,41,0,1
56,0,95,0,42,-29,40,54,14,4
39,1,78,3,38,0,39,39,0,1
41,0,109,3,42,31,68,67,0,1
44,-2,86,-6,44,0,42,42,0,1
56,-2,97,0,44,-21,41,53,12,4
47,-3,79,0,46,0,32,33,0,1
53,4,86,0,54,1,32,32,0,1
41,0,84,1,38,-9,43,45,2,1
37,0,77,0,28,8,41,49,8,1
37,0,80,0,24,11,43,57,14,1
57,0,79,2,56,0,22,23,0,1
46,0,83,0,46,5,37,37,0,1
46,0,90,3,46,0,44,44,0,1
43,0,80,-1,42,-14,37,39,2,1
45,0,81,0,44,21,36,37,2,1
37,0,104,0,36,-12,67,68,2,1
37,0,77,-2,36,-4,40,41,0,1
79,0,83,0,-40,-13,4,125,120,5
50,0,83,-1,50,-2,33,33,0,1
42,0,84,-3,42,0,41,43,2,1
79,0,84,7,-38,0,4,123,118,5
59,0,86,0,56,-17,28,30,2,1
44,5,78,0,44,11,34,34,0,1
37,0,77,-4,0,0,41,77,36,1
45,-1,83,0,46,17,38,37,0,1
37,0,83,4,8,-5,47,75,28,1
39,3,86,0,38,0,47,47,0,1
47,-1,81,-6,46,-9,34,34,0,1
43,0,86,-3,42,0,43,44,2,1
46,1,102,0,46,6,57,56,0,1
41,0,88,-1,42,-4,48,47,0,1
85,2,88,4,-2,0,3,91,88,5
37,-2,106,0,30,-318,69,75,6,1
55,0,96,7,42,-11,41,55,14,4
44,0,83,0,42,-13,39,41,2,1
55,-1,96,-4,50,-14,41,47,6,4
55,0,77,0,-30,-5,22,108,86,4
44,0,86,0,42,-28,42,44,2,1
46,0,100,0,44,-30,54,56,2,1
45,-2,83,-6,44,-19,37,39,2,1
37,4,100,0,36,0,64,64,0,1
50,-3,78,-5,50,0,28,29,2,1
80,1,84,0,-28,-10,4,112,108,5
41,0,81,0,42,13,40,39,0,1
107,1,109,6,72,1,2,36,34,5
37,0,83,2,26,0,46,57,12,1
45,-1,83,-5,44,-7,38,39,2,1
79,-2,83,0,-30,0,4,114,110,5
56,0,85,0,56,3,29,28,0,1
81,0,86,3,-24,-11,4,112,108,5
41,0,83,0,42,4,41,41,0,1
37,0,77,0,-18,-11,40,95,54,1
46,0,87,0,46,6,41,41,0,1
37,-2,104,0,20,-30,67,83,16,1
37,-1,75,0,18,-18,38,57,18,1
44,1,89,0,42,-26,45,48,2,1
56,1,81,0,-6,14,25,88,64,4
55,-1,86,0,54,-11,31,32,2,1
56,0,97,0,50,-29,41,48,6,4
46,5,83,0,46,23,37,36,0,1
37,0,92,-2,18,7,55,74,20,1
52,0,83,0,52,-3,30,31,0,1
52,1,87,1,52,0,35,35,0,1
55,0,93,3,44,-1,37,49,12,4
37,0,80,0,34,26,43,46,2,1
38,1,90,0,8,9,52,82,30,1
56,0,91,0,2,4,35,88,54,4
38,-4,79,0,38,0,41,41,0,1
44,4,81,8,42,-12,38,40,2,1
55,-1,95,0,50,0,40,46,6,4
37,0,78,0,30,1,41,47,6,1
45,-2,86,0,44,-20,40,42,2,1
41,-2,77,0,38,-30,36,38,2,1
42,-1,77,0,42,0,35,36,2,1
52,-1,79,0,52,0,27,27,0,1
49,2,86,0,50,0,37,37,0,1
45,-3,79,0,46,23,33,32,0,1
38,0,93,0,30,5,55,62,8,1
55,0,78,0,6,-6,23,73,50,4
56,0,91,0,0,-8,35,91,56,4
47,-2,81,0,46,0,34,35,0,1
55,0,96,0,52,9,41,44,4,4
55,1,76,-2,-14,31,21,92,70,4
102,4,103,2,70,-3,1,33,32,5
49,0,95,0,46,-5,47,49,2,1
56,0,96,0,50,-12,40,47,6,4
39,-3,81,3,38,0,42,43,0,1
37,0,104,0,36,-19,67,68,2,1
57,5,86,0,56,0,30,30,0,1
51,1,102,0,52,7,51,50,0,1
37,0,77,0,8,15,40,69,30,1
55,0,96,-4,50,0,41,47,6,4
45,1,83,0,44,0,39,39,0,1
59,0,84,0,56,-5,25,27,2,1
56,0,86,-7,54,-30,30,32,2,1
46,5,83,0,44,-23,37,39,2,1
53,3,88,0,54,3,35,34,0,1
46,5,81,0,46,16,35,35,0,1
85,0,88,-1,2,-4,3,86,82,5
37,-1,82,-3,36,-26,45,46,2,1
42,-4,106,0,42,0,63,64,2,1
48,0,78,0,46,-13,30,32,2,1
51,0,90,0,52,14,38,38,0,1
37,0,95,0,8,-29,58,87,30,1
37,-1,104,0,16,-26,67,88,22,1
37,0,93,1,26,1,55,67,12,1
41,1,78,0,42,2,37,37,0,1
83,-1,86,-3,-4,0,3,92,88,5
56,2,81,8,-4,0,25,86,62,4
56,0,96,1,46,0,40,50,10,4
41,0,84,0,42,20,44,43,0,1
37,0,80,-4,34,-2,43,46,2,1
55,0,95,0,50,-5,40,46,6,4
79,0,83,5,-40,14,5,125,120,5
55,2,84,0,54,0,30,30,0,1
49,0,84,0,50,1,35,35,0,1
56,0,97,-1,52,11,41,45,4,4
37,0,79,0,6,-5,42,74,32,1
42,3,79,0,42,0,36,37,2,1
55,0,82,0,54,-2,26,28,2,1
44,4,77,0,44,22,34,34,0,1
41,0,81,0,42,29,41,40,0,1
37,0,76,0,30,5,39,45,6,1
45,0,88,-1,46,-7,42,41,0,1
56,0,95,0,42,-5,40,54,14,4
103,-4,104,0,72,12,1,32,30,5
51,0,86,0,50,-7,35,37,2,1
50,-1,87,1,50,0,37,38,0,1
37,0,81,6,-2,0,44,84,40,1
50,0,108,7,50,0,58,58,0,1
37,0,80,0,6,-11,43,75,32,1
44,1,83,0,44,17,39,39,0,1
55,0,90,0,54,-3,34,35,2,1
51,-1,83,0,50,-1,32,34,2,1
37,0,75,0,30,17,38,44,6,1
39,-1,76,0,38,0,36,37,0,1
37,-1,106,0,34,-15,68,72,4,1
56,0,78,0,8,-17,22,70,48,4
58,1,83,0,56,0,26,26,0,1
51,0,84,2,50,-22,33,35,2,1
45,-5,77,0,44,0,32,33,2,1
37,0,80,0,30,-14,43,49,6,1
56,0,77,0,-6,18,21,85,64,4
51,0,88,4,52,6,36,36,0,1
78,4,83,5,-42,-17,4,126,122,5
37,0,77,0,-20,-24,41,98,58,1
55,-3,99,0,50,1,43,49,6,4
55,1,95,-3,50,0,40,46,6,4
43,0,88,0,44,18,44,44,0,1
53,0,79,0,52,-4,26,27,2,1
39,-3,83,4,38,0,44,44,0,1
37,0,76,0,20,-15,39,55,16,1
88,-39,107,0,64,-11,19,42,24,3
77,-1,81,0,-40,0,4,123,118,5
45,0,76,0,44,-2,31,32,2,1
55,0,77,0,54,0,22,23,0,1
38,0,86,0,36,-19,48,50,2,1
