@relation adult
@attribute Age real
@attribute Workclass {Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@attribute Fnlwgt real
@attribute Education {Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@attribute Education-num real
@attribute Marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute Occupation {Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@attribute Relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute Race {White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@attribute Sex {Female,Male}
@attribute Capital-gain real
@attribute Capital-loss real
@attribute Hours-per-week real
@attribute Native-country {United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@attribute Class {>50K,<=50K}
@inputs Age, Workclass, Fnlwgt, Education, Education-num, Marital-status, Occupation, Relationship, Race, Sex, Capital-gain, Capital-loss, Hours-per-week, Native-country
@outputs Class
@data
39.0,Private,301867.0,Bachelors,13.0,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,24.0,Philippines,<=50K
42.0,Private,126701.0,Bachelors,13.0,Divorced,Adm-clerical,Unmarried,White,Male,9562.0,0.0,45.0,United-States,>50K
36.0,Private,182863.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
62.0,Private,138157.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,12.0,United-States,<=50K
28.0,Private,392487.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
41.0,Self-emp-not-inc,174395.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,55.0,United-States,>50K
63.0,Private,383058.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1848.0,40.0,United-States,>50K
31.0,Self-emp-inc,103435.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
29.0,Private,326330.0,Some-college,10.0,Divorced,Exec-managerial,Own-child,White,Female,1831.0,0.0,40.0,United-States,<=50K
44.0,Private,130126.0,Prof-school,15.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45.0,United-States,>50K
17.0,Private,98675.0,9th,5.0,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
19.0,Private,219189.0,12th,8.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
63.0,Private,187635.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,27153.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,83704.0,12th,8.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Private,168038.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,60.0,United-States,>50K
66.0,Local-gov,188220.0,HS-grad,9.0,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,35.0,United-States,>50K
57.0,Private,133902.0,HS-grad,9.0,Widowed,Exec-managerial,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
50.0,Self-emp-inc,67794.0,HS-grad,9.0,Married-spouse-absent,Sales,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
56.0,Private,117872.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
36.0,Self-emp-not-inc,147258.0,Assoc-voc,11.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
23.0,Private,391171.0,Some-college,10.0,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,25.0,United-States,<=50K
45.0,Private,38240.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,148444.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
44.0,Private,268098.0,12th,8.0,Never-married,Transport-moving,Not-in-family,Black,Male,0.0,0.0,36.0,United-States,<=50K
19.0,Private,307496.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,23.0,United-States,<=50K
29.0,Private,144808.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
76.0,Private,199949.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,20051.0,0.0,50.0,United-States,>50K
24.0,Private,215243.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,42.0,United-States,<=50K
40.0,Private,30682.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
64.0,Private,180624.0,Assoc-acdm,12.0,Never-married,Prof-specialty,Other-relative,White,Female,0.0,0.0,30.0,United-States,<=50K
77.0,Private,149912.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,10.0,United-States,<=50K
25.0,Local-gov,249214.0,Some-college,10.0,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
50.0,Private,257126.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
24.0,Private,291979.0,HS-grad,9.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Federal-gov,36885.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
43.0,Private,191429.0,7th-8th,4.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
26.0,Private,459548.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,20.0,Mexico,<=50K
39.0,Private,186130.0,Prof-school,15.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
36.0,Private,359678.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0.0,0.0,48.0,United-States,<=50K
25.0,Private,29599.0,HS-grad,9.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
46.0,Private,75256.0,HS-grad,9.0,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
43.0,Private,143583.0,10th,6.0,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Private,308550.0,HS-grad,9.0,Divorced,Craft-repair,Unmarried,White,Female,0.0,0.0,60.0,United-States,<=50K
36.0,Private,334366.0,11th,7.0,Separated,Exec-managerial,Not-in-family,White,Female,0.0,0.0,32.0,United-States,<=50K
45.0,Self-emp-not-inc,155489.0,7th-8th,4.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
34.0,Private,204052.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,State-gov,199326.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
49.0,Federal-gov,229376.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38.0,Private,439592.0,Some-college,10.0,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
70.0,Private,304570.0,Bachelors,13.0,Widowed,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,32.0,Philippines,<=50K
24.0,Private,103277.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,2597.0,0.0,40.0,United-States,<=50K
83.0,Self-emp-inc,240150.0,10th,6.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,20051.0,0.0,50.0,United-States,>50K
69.0,Private,230417.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,China,>50K
21.0,Private,202871.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,44.0,United-States,<=50K
29.0,Private,169683.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
58.0,Self-emp-not-inc,33309.0,HS-grad,9.0,Widowed,Farming-fishing,Not-in-family,White,Male,0.0,0.0,80.0,United-States,<=50K
39.0,Private,58972.0,Assoc-acdm,12.0,Divorced,Exec-managerial,Unmarried,White,Male,1506.0,0.0,40.0,United-States,<=50K
31.0,Local-gov,153005.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
23.0,Private,325921.0,Assoc-voc,11.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,36.0,United-States,<=50K
40.0,Private,177083.0,HS-grad,9.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
24.0,Private,116968.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
29.0,Private,247053.0,HS-grad,9.0,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
43.0,Private,33126.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
41.0,Private,102085.0,HS-grad,9.0,Never-married,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
55.0,Private,32365.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
19.0,Private,101549.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
48.0,Self-emp-inc,51579.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
23.0,Private,91842.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
28.0,Private,204516.0,10th,6.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
47.0,Local-gov,219632.0,Assoc-acdm,12.0,Separated,Exec-managerial,Not-in-family,White,Male,0.0,1408.0,40.0,United-States,<=50K
21.0,Private,202373.0,Assoc-voc,11.0,Never-married,Craft-repair,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,294701.0,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
18.0,Private,163787.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
24.0,Private,187551.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,20.0,United-States,<=50K
41.0,State-gov,27305.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
72.0,Self-emp-not-inc,139889.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,74.0,United-States,<=50K
29.0,Private,264961.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,45.0,United-States,<=50K
47.0,Private,47247.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
50.0,State-gov,45961.0,Bachelors,13.0,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,6849.0,0.0,40.0,United-States,<=50K
55.0,Private,82098.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,55.0,United-States,<=50K
25.0,Private,176047.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Female,2176.0,0.0,40.0,United-States,<=50K
17.0,Private,232713.0,10th,6.0,Never-married,Craft-repair,Not-in-family,White,Male,594.0,0.0,30.0,United-States,<=50K
70.0,Private,141742.0,Assoc-voc,11.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,9386.0,0.0,50.0,United-States,>50K
35.0,Local-gov,226311.0,Some-college,10.0,Divorced,Adm-clerical,Own-child,White,Female,0.0,0.0,38.0,United-States,<=50K
23.0,Private,143062.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,329925.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
56.0,Local-gov,212864.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41.0,Private,214242.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
29.0,Private,253593.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
72.0,Private,497280.0,9th,5.0,Widowed,Other-service,Unmarried,Black,Female,0.0,0.0,20.0,United-States,<=50K
25.0,Local-gov,191921.0,Bachelors,13.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
41.0,Private,213019.0,Assoc-voc,11.0,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,38.0,United-States,>50K
25.0,Private,28008.0,Assoc-acdm,12.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
31.0,Private,37546.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
32.0,Private,113364.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
40.0,Federal-gov,219266.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
56.0,Private,65325.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
30.0,Local-gov,194740.0,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Private,99065.0,Some-college,10.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,39.0,United-States,<=50K
25.0,Private,212793.0,Assoc-acdm,12.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
25.0,Private,245628.0,Some-college,10.0,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,15.0,Mexico,<=50K
22.0,Private,170800.0,Assoc-voc,11.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,12.0,United-States,<=50K
44.0,Private,152150.0,Assoc-acdm,12.0,Separated,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
61.0,Private,477209.0,7th-8th,4.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,54.0,United-States,<=50K
28.0,Private,249541.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
57.0,Private,135339.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,>50K
48.0,Private,431513.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
36.0,State-gov,183735.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
47.0,Private,34458.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,376683.0,Some-college,10.0,Never-married,Other-service,Unmarried,Black,Female,2036.0,0.0,30.0,United-States,<=50K
49.0,Private,348751.0,7th-8th,4.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
52.0,Local-gov,330799.0,9th,5.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
31.0,Private,139000.0,HS-grad,9.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,25.0,United-States,<=50K
29.0,Private,255817.0,5th-6th,3.0,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,40.0,El-Salvador,<=50K
44.0,Private,267521.0,Bachelors,13.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
26.0,Private,383306.0,12th,8.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
50.0,Private,128143.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1887.0,50.0,United-States,>50K
42.0,Private,99373.0,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
42.0,State-gov,367292.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
25.0,Private,361493.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,3325.0,0.0,40.0,United-States,<=50K
47.0,Private,162302.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
20.0,Private,147344.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
51.0,Local-gov,195844.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
32.0,Private,398988.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,203393.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Wife,Black,Female,0.0,0.0,35.0,United-States,>50K
49.0,Private,138370.0,Masters,14.0,Married-spouse-absent,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,India,<=50K
46.0,Private,202560.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
24.0,Private,206671.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
71.0,Private,216608.0,Assoc-voc,11.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
28.0,Self-emp-not-inc,410351.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,Poland,<=50K
43.0,Private,180096.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
20.0,Self-emp-not-inc,306710.0,HS-grad,9.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
77.0,Private,123959.0,HS-grad,9.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,32.0,United-States,<=50K
47.0,Private,365516.0,Masters,14.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
21.0,Private,116489.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,60.0,United-States,<=50K
22.0,Private,118310.0,Assoc-acdm,12.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,16.0,United-States,<=50K
41.0,Local-gov,195897.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
28.0,Local-gov,210945.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,60.0,United-States,<=50K
26.0,Private,18827.0,Some-college,10.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
17.0,Private,394176.0,10th,6.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
49.0,Private,309033.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024.0,0.0,60.0,United-States,>50K
42.0,Private,36271.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
60.0,Private,118197.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
26.0,Private,222637.0,10th,6.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,55.0,Puerto-Rico,<=50K
64.0,State-gov,105748.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,95647.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K
63.0,Self-emp-inc,96930.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
24.0,Private,237341.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
33.0,Private,192286.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,52.0,United-States,<=50K
49.0,Private,334787.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,167835.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,3325.0,0.0,40.0,United-States,<=50K
31.0,Private,91964.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
52.0,State-gov,135388.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,5013.0,0.0,40.0,United-States,<=50K
58.0,Private,212534.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
61.0,Private,71209.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
59.0,Private,100313.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
22.0,Private,236907.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
37.0,Private,105803.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,3103.0,0.0,45.0,United-States,>50K
19.0,Private,170720.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
28.0,Private,312372.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,15024.0,0.0,40.0,United-States,>50K
28.0,Private,165030.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
37.0,Private,199251.0,Some-college,10.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
25.0,Private,220220.0,11th,7.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,45.0,United-States,<=50K
56.0,Private,201344.0,Some-college,10.0,Widowed,Craft-repair,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
55.0,Self-emp-not-inc,141807.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
47.0,Private,266860.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
35.0,Self-emp-not-inc,114366.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,163870.0,10th,6.0,Married-civ-spouse,Other-service,Husband,White,Male,3908.0,0.0,40.0,United-States,<=50K
29.0,Private,71860.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
51.0,Self-emp-not-inc,208003.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,176683.0,Assoc-voc,11.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
32.0,Private,199416.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
51.0,Private,282549.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3137.0,0.0,40.0,United-States,<=50K
75.0,Private,316119.0,Some-college,10.0,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,8.0,United-States,<=50K
37.0,State-gov,252939.0,Assoc-voc,11.0,Never-married,Prof-specialty,Unmarried,Black,Female,5455.0,0.0,40.0,United-States,<=50K
28.0,Private,204600.0,HS-grad,9.0,Separated,Protective-serv,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,173307.0,10th,6.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,197967.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
19.0,Private,102723.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
