@relation penbased
@Attribute At1 integer [0, 100]
@Attribute At2 integer [0, 100]
@Attribute At3 integer [0, 100]
@Attribute At4 integer [0, 100]
@Attribute At5 integer [0, 100]
@Attribute At6 integer [0, 100]
@Attribute At7 integer [0, 100]
@Attribute At8 integer [0, 100]
@Attribute At9 integer [0, 100]
@Attribute At10 integer [0, 100]
@Attribute At11 integer [0, 100]
@Attribute At12 integer [0, 100]
@Attribute At13 integer [0, 100]
@Attribute At14 integer [0, 100]
@Attribute At15 integer [0, 100]
@Attribute At16 integer [0, 100]
@Attribute Class {0,1,2,3,4,5,6,7,8,9}
@inputs At1, At2, At3, At4, At5, At6, At7, At8, At9, At10, At11, At12, At13, At14, At15, At16
@outputs Class
@data
96, 100, 77, 91, 33, 58, 10, 19, 67, 0, 100, 31, 60, 62, 0, 37, 6
69, 99, 25, 100, 34, 72, 84, 91, 84, 68, 100, 22, 57, 0, 0, 12, 9
86, 100, 36, 84, 89, 89, 95, 71, 95, 44, 100, 18, 59, 0, 0, 0, 9
66, 89, 93, 100, 80, 69, 68, 48, 100, 23, 80, 0, 40, 1, 0, 6, 3
100, 100, 58, 87, 30, 59, 19, 27, 40, 0, 84, 8, 45, 21, 0, 12, 6
77, 94, 31, 100, 52, 86, 92, 96, 94, 62, 100, 28, 71, 0, 0, 0, 9
100, 100, 84, 97, 71, 81, 57, 65, 43, 49, 29, 32, 14, 16, 0, 0, 1
49, 79, 58, 100, 91, 85, 80, 58, 100, 44, 85, 20, 44, 7, 0, 0, 3
8, 49, 60, 72, 100, 100, 75, 74, 48, 45, 29, 15, 0, 0, 88, 1, 1
17, 84, 18, 59, 48, 36, 17, 0, 0, 38, 6, 87, 52, 93, 100, 100, 5
80, 100, 35, 84, 10, 53, 0, 20, 41, 0, 100, 14, 91, 40, 28, 33, 6
13, 88, 5, 45, 26, 0, 73, 7, 100, 49, 85, 93, 37, 100, 0, 70, 0
0, 93, 44, 100, 100, 98, 68, 66, 38, 32, 21, 0, 6, 38, 61, 34, 7
76, 99, 17, 100, 22, 77, 78, 86, 100, 73, 95, 36, 56, 10, 0, 0, 9
93, 81, 43, 100, 22, 69, 63, 36, 60, 0, 0, 2, 33, 31, 100, 47, 8
79, 98, 100, 92, 64, 100, 55, 68, 92, 69, 91, 23, 44, 0, 0, 26, 9
0, 92, 43, 100, 78, 76, 81, 32, 58, 0, 26, 1, 56, 31, 100, 43, 7
81, 80, 34, 100, 0, 73, 63, 65, 89, 77, 100, 36, 89, 0, 22, 1, 9
37, 100, 0, 87, 6, 57, 100, 57, 95, 85, 61, 85, 50, 42, 49, 0, 4
15, 73, 46, 100, 72, 65, 44, 25, 0, 3, 13, 10, 62, 0, 100, 16, 2
100, 97, 80, 100, 46, 99, 36, 73, 62, 63, 53, 42, 26, 21, 0, 0, 5
41, 84, 89, 100, 100, 97, 44, 93, 26, 73, 72, 43, 46, 0, 0, 22, 5
55, 100, 15, 89, 0, 39, 23, 0, 69, 6, 100, 44, 90, 92, 47, 91, 0
17, 74, 42, 100, 100, 98, 73, 70, 86, 51, 95, 24, 53, 0, 0, 3, 3
84, 100, 54, 77, 58, 40, 48, 5, 0, 0, 12, 28, 60, 44, 100, 65, 8
0, 77, 35, 100, 47, 95, 44, 61, 38, 27, 0, 0, 36, 3, 100, 5, 1
47, 87, 100, 100, 50, 85, 17, 56, 62, 60, 88, 34, 52, 7, 0, 0, 5
0, 87, 47, 100, 96, 88, 100, 54, 87, 21, 61, 0, 39, 15, 96, 17, 7
52, 100, 14, 74, 14, 37, 0, 0, 11, 30, 57, 61, 100, 94, 41, 100, 8
47, 99, 11, 74, 0, 31, 30, 0, 75, 6, 100, 42, 89, 85, 49, 100, 0
100, 82, 51, 100, 0, 72, 56, 37, 78, 0, 36, 12, 68, 51, 92, 85, 8
14, 71, 72, 93, 100, 100, 77, 71, 53, 43, 28, 16, 0, 0, 91, 2, 1
32, 98, 12, 54, 24, 5, 71, 0, 100, 41, 91, 89, 43, 100, 0, 77, 0
45, 74, 45, 96, 90, 100, 76, 62, 46, 28, 0, 0, 38, 18, 100, 2, 2
100, 100, 80, 87, 61, 73, 43, 59, 30, 45, 16, 30, 5, 15, 0, 0, 1
56, 100, 38, 69, 0, 41, 44, 38, 100, 40, 95, 68, 80, 34, 74, 0, 4
71, 100, 0, 88, 51, 58, 100, 26, 47, 0, 2, 25, 62, 55, 89, 91, 8
30, 81, 2, 67, 0, 25, 33, 0, 74, 26, 100, 63, 88, 100, 37, 89, 0
33, 87, 68, 100, 87, 79, 71, 53, 100, 31, 86, 7, 43, 0, 0, 1, 3
0, 94, 37, 100, 65, 77, 70, 38, 61, 0, 43, 16, 62, 38, 100, 46, 7
37, 65, 52, 100, 57, 64, 31, 26, 0, 9, 31, 18, 65, 0, 100, 5, 2
100, 100, 47, 81, 20, 43, 30, 4, 93, 0, 93, 35, 40, 43, 0, 40, 6
65, 100, 0, 96, 24, 75, 79, 93, 91, 68, 100, 31, 69, 0, 2, 1, 9
49, 100, 16, 90, 0, 56, 79, 49, 100, 64, 57, 77, 48, 39, 47, 0, 4
86, 100, 39, 79, 11, 52, 0, 23, 35, 0, 100, 9, 92, 33, 22, 34, 6
0, 82, 24, 100, 54, 99, 50, 61, 34, 27, 41, 0, 71, 6, 100, 17, 2
1, 90, 50, 100, 98, 90, 72, 62, 100, 44, 90, 15, 43, 0, 0, 12, 3
2, 85, 43, 100, 66, 79, 54, 52, 100, 39, 97, 13, 51, 2, 0, 0, 3
19, 70, 28, 100, 45, 93, 35, 49, 13, 7, 0, 0, 49, 7, 100, 13, 1
0, 55, 37, 80, 62, 100, 46, 67, 27, 36, 4, 5, 37, 2, 100, 0, 1
100, 100, 44, 78, 15, 52, 9, 26, 29, 0, 100, 12, 79, 37, 0, 42, 6
42, 86, 71, 100, 69, 72, 98, 54, 100, 26, 76, 3, 32, 0, 0, 18, 3
47, 85, 12, 75, 0, 34, 26, 0, 74, 8, 100, 44, 92, 85, 47, 100, 0
21, 100, 21, 83, 0, 55, 29, 41, 85, 45, 100, 55, 86, 28, 86, 0, 4
31, 87, 80, 100, 45, 88, 27, 63, 75, 45, 100, 20, 56, 2, 0, 0, 5
10, 67, 42, 100, 43, 97, 45, 58, 48, 19, 0, 0, 42, 3, 100, 2, 1
1, 73, 49, 100, 55, 92, 51, 56, 46, 20, 0, 2, 30, 1, 100, 0, 1
16, 86, 46, 100, 48, 64, 32, 31, 0, 3, 1, 6, 51, 5, 100, 0, 2
23, 66, 31, 100, 61, 84, 48, 46, 20, 13, 0, 0, 50, 2, 100, 2, 2
0, 58, 40, 79, 83, 100, 100, 92, 87, 69, 73, 46, 63, 22, 80, 0, 1
19, 70, 0, 86, 46, 100, 94, 92, 100, 68, 83, 44, 59, 22, 41, 0, 9
25, 76, 75, 100, 17, 68, 61, 54, 89, 90, 100, 44, 87, 10, 0, 0, 9
63, 85, 100, 88, 61, 100, 80, 78, 99, 58, 98, 15, 49, 0, 0, 15, 9
0, 59, 9, 64, 57, 86, 100, 100, 72, 75, 47, 51, 21, 25, 6, 0, 1
17, 90, 29, 100, 62, 82, 45, 35, 9, 0, 0, 3, 50, 4, 100, 10, 2
32, 78, 59, 100, 91, 88, 68, 58, 100, 41, 94, 12, 43, 0, 0, 10, 3
92, 72, 72, 100, 34, 72, 76, 57, 100, 71, 96, 29, 56, 0, 0, 6, 9
0, 42, 40, 60, 74, 81, 100, 100, 90, 74, 78, 48, 66, 23, 65, 0, 1
15, 100, 23, 62, 66, 40, 37, 0, 0, 13, 0, 56, 45, 85, 100, 99, 5
41, 85, 62, 100, 52, 65, 30, 36, 0, 15, 33, 7, 68, 0, 100, 19, 2
30, 100, 21, 71, 0, 44, 68, 41, 100, 54, 100, 55, 98, 26, 98, 0, 4
22, 100, 65, 96, 82, 55, 65, 14, 38, 0, 0, 29, 48, 33, 100, 33, 7
0, 3, 29, 24, 57, 50, 83, 77, 100, 100, 80, 69, 64, 35, 51, 0, 1
52, 86, 60, 50, 50, 14, 0, 0, 27, 32, 73, 61, 100, 94, 40, 100, 8
0, 84, 44, 100, 95, 94, 74, 55, 57, 16, 54, 0, 45, 40, 100, 45, 7
100, 100, 78, 86, 60, 72, 44, 58, 33, 44, 18, 29, 7, 14, 0, 0, 1
0, 63, 15, 63, 58, 81, 100, 100, 94, 81, 67, 54, 41, 28, 16, 0, 1
0, 69, 32, 74, 70, 96, 100, 100, 91, 75, 81, 50, 70, 25, 64, 0, 1
73, 83, 18, 100, 0, 67, 72, 34, 100, 0, 6, 16, 37, 54, 70, 88, 8
44, 100, 19, 82, 0, 59, 47, 48, 100, 59, 80, 46, 54, 24, 41, 0, 4
99, 98, 40, 100, 39, 68, 96, 77, 86, 83, 100, 38, 62, 6, 0, 0, 9
31, 69, 49, 100, 60, 70, 34, 36, 0, 13, 29, 21, 65, 0, 100, 16, 2
23, 71, 52, 100, 40, 91, 40, 57, 40, 24, 0, 0, 29, 4, 100, 4, 1
100, 73, 77, 100, 31, 80, 31, 40, 29, 0, 0, 14, 35, 46, 90, 62, 8
58, 100, 0, 70, 9, 41, 97, 38, 100, 60, 66, 78, 55, 39, 53, 0, 4
2, 72, 33, 100, 58, 79, 34, 46, 3, 15, 0, 2, 53, 0, 100, 10, 2
100, 100, 71, 80, 42, 59, 18, 38, 0, 14, 23, 0, 52, 19, 22, 32, 6
83, 89, 36, 100, 45, 59, 92, 84, 92, 75, 100, 28, 58, 0, 0, 19, 9
100, 70, 49, 55, 15, 73, 53, 100, 93, 85, 80, 46, 48, 14, 0, 0, 9
77, 81, 14, 100, 23, 66, 79, 34, 67, 0, 0, 14, 47, 48, 100, 80, 8
1, 63, 14, 100, 56, 87, 38, 42, 0, 9, 2, 2, 51, 5, 100, 0, 2
47, 87, 89, 100, 91, 75, 67, 56, 100, 39, 80, 11, 37, 0, 0, 18, 3
49, 72, 64, 100, 100, 88, 78, 52, 43, 22, 0, 1, 40, 6, 90, 0, 2
1, 82, 42, 100, 64, 79, 42, 61, 96, 49, 100, 17, 48, 0, 0, 13, 3
32, 59, 53, 100, 100, 95, 79, 46, 48, 0, 93, 19, 58, 55, 0, 63, 8
30, 81, 87, 100, 100, 98, 37, 86, 46, 54, 99, 32, 59, 2, 0, 0, 5
12, 61, 0, 20, 44, 0, 92, 23, 100, 64, 70, 100, 15, 92, 0, 52, 0
4, 63, 12, 15, 52, 0, 92, 15, 100, 63, 72, 100, 28, 97, 0, 62, 0
28, 82, 0, 39, 30, 0, 80, 5, 100, 54, 70, 99, 22, 100, 7, 50, 0
65, 100, 24, 84, 0, 48, 9, 10, 61, 0, 100, 24, 58, 47, 2, 46, 6
29, 47, 59, 71, 100, 100, 90, 81, 74, 50, 66, 18, 0, 0, 99, 7, 1
89, 87, 38, 100, 17, 78, 80, 77, 100, 76, 92, 34, 61, 0, 0, 4, 9
9, 61, 25, 100, 59, 72, 42, 27, 0, 5, 5, 24, 53, 16, 100, 0, 2
31, 88, 5, 50, 4, 8, 57, 0, 100, 30, 100, 71, 56, 100, 0, 92, 0
18, 78, 53, 100, 90, 81, 43, 57, 90, 55, 100, 22, 52, 0, 0, 16, 3
100, 100, 54, 85, 21, 57, 0, 27, 23, 0, 75, 7, 57, 29, 3, 23, 6
89, 100, 38, 83, 0, 44, 2, 0, 61, 2, 100, 40, 100, 88, 45, 98, 0
31, 88, 6, 58, 14, 13, 64, 0, 100, 33, 96, 77, 49, 100, 0, 81, 0
51, 91, 86, 100, 70, 66, 43, 34, 8, 6, 0, 11, 49, 10, 100, 0, 2
36, 100, 3, 76, 0, 32, 27, 0, 70, 6, 100, 37, 91, 76, 49, 70, 0
0, 99, 50, 100, 77, 77, 59, 50, 29, 26, 0, 2, 48, 0, 100, 4, 2
75, 100, 0, 89, 70, 61, 100, 26, 32, 0, 7, 31, 63, 63, 95, 99, 8
36, 84, 9, 86, 0, 38, 27, 0, 72, 9, 100, 47, 88, 94, 46, 100, 0
0, 44, 15, 0, 62, 5, 95, 40, 100, 88, 60, 100, 27, 64, 11, 17, 0
66, 90, 6, 55, 100, 73, 45, 100, 33, 46, 0, 0, 89, 11, 13, 23, 8
59, 90, 16, 88, 0, 41, 25, 0, 77, 10, 100, 55, 82, 100, 35, 94, 0
22, 72, 34, 100, 62, 73, 38, 35, 0, 8, 5, 0, 53, 3, 100, 8, 2
19, 96, 21, 59, 73, 41, 40, 0, 3, 21, 0, 77, 36, 98, 100, 100, 5
100, 100, 67, 90, 39, 70, 14, 47, 0, 19, 22, 0, 37, 21, 3, 30, 6
48, 100, 16, 79, 0, 46, 12, 12, 55, 0, 100, 10, 75, 29, 33, 16, 6
97, 100, 51, 100, 14, 68, 0, 32, 28, 0, 100, 13, 73, 32, 10, 10, 6
0, 66, 23, 100, 53, 83, 41, 43, 14, 10, 13, 0, 56, 9, 100, 12, 2
0, 86, 33, 100, 60, 81, 58, 59, 96, 44, 100, 14, 62, 0, 20, 6, 3
0, 95, 48, 100, 89, 80, 78, 38, 51, 0, 27, 21, 51, 39, 100, 31, 7
22, 53, 76, 70, 100, 100, 39, 99, 0, 71, 53, 61, 67, 31, 40, 0, 9
84, 83, 22, 76, 8, 95, 72, 100, 100, 76, 77, 47, 41, 22, 0, 0, 9
0, 62, 48, 81, 100, 100, 87, 86, 58, 65, 39, 44, 16, 21, 10, 0, 1
14, 78, 45, 100, 62, 71, 34, 39, 0, 14, 15, 8, 58, 8, 100, 0, 2
49, 100, 54, 67, 95, 32, 47, 0, 4, 11, 0, 58, 31, 94, 100, 94, 5
0, 53, 45, 68, 80, 90, 100, 100, 98, 75, 98, 50, 95, 25, 93, 0, 1
46, 84, 65, 46, 65, 9, 0, 0, 30, 29, 84, 57, 100, 94, 44, 100, 8
0, 20, 57, 51, 94, 89, 38, 100, 44, 61, 100, 30, 76, 0, 12, 14, 8
0, 62, 50, 81, 100, 100, 96, 87, 71, 64, 46, 43, 25, 21, 32, 0, 1
30, 71, 4, 60, 0, 11, 54, 0, 100, 32, 97, 80, 45, 100, 6, 66, 0
100, 92, 50, 75, 0, 77, 38, 100, 90, 95, 88, 60, 54, 31, 34, 0, 9
38, 96, 78, 100, 91, 82, 51, 60, 88, 35, 100, 4, 48, 0, 0, 5, 3
52, 100, 18, 64, 48, 36, 11, 0, 0, 19, 8, 67, 41, 97, 100, 98, 5
19, 77, 20, 44, 36, 0, 15, 7, 0, 52, 8, 88, 54, 99, 100, 100, 5
59, 72, 36, 100, 0, 72, 23, 36, 52, 0, 0, 1, 44, 27, 100, 55, 8
88, 64, 93, 100, 41, 87, 48, 61, 100, 70, 90, 31, 55, 0, 0, 4, 9
0, 51, 51, 75, 90, 100, 56, 92, 46, 66, 51, 40, 77, 15, 100, 0, 1
23, 83, 74, 49, 100, 13, 19, 0, 24, 35, 82, 66, 73, 100, 0, 84, 8
45, 65, 76, 96, 2, 100, 0, 72, 82, 79, 100, 49, 79, 11, 3, 0, 9
15, 100, 0, 76, 8, 50, 62, 47, 100, 62, 82, 57, 82, 28, 85, 0, 4
100, 100, 57, 78, 29, 51, 22, 19, 61, 0, 97, 21, 57, 40, 0, 35, 6
58, 81, 49, 74, 85, 95, 38, 100, 88, 73, 100, 35, 67, 0, 0, 0, 9
0, 92, 44, 100, 88, 91, 82, 66, 55, 44, 26, 23, 51, 6, 100, 0, 2
51, 100, 29, 82, 10, 60, 0, 35, 27, 20, 69, 22, 100, 25, 100, 0, 4
98, 76, 67, 100, 0, 92, 23, 66, 90, 74, 100, 53, 72, 22, 19, 0, 9
4, 97, 58, 78, 100, 97, 0, 100, 20, 84, 99, 63, 55, 29, 10, 0, 9
0, 80, 17, 100, 41, 99, 60, 83, 53, 52, 56, 20, 77, 7, 100, 0, 2
46, 92, 0, 75, 48, 39, 44, 0, 7, 19, 52, 57, 100, 92, 37, 100, 8
75, 100, 30, 81, 0, 36, 19, 0, 72, 14, 100, 58, 70, 98, 24, 74, 0
81, 75, 62, 100, 0, 86, 16, 59, 78, 74, 100, 66, 92, 32, 69, 0, 9
51, 97, 10, 75, 0, 32, 34, 0, 84, 15, 100, 56, 71, 92, 18, 100, 0
9, 88, 46, 100, 60, 78, 31, 55, 0, 34, 10, 13, 56, 7, 100, 0, 2
88, 95, 100, 100, 49, 73, 12, 42, 19, 10, 97, 0, 85, 18, 0, 17, 6
100, 100, 60, 85, 72, 61, 96, 91, 95, 59, 79, 24, 43, 1, 0, 0, 9
0, 59, 59, 78, 100, 100, 96, 94, 63, 71, 37, 47, 11, 23, 0, 0, 1
69, 100, 23, 78, 46, 49, 92, 71, 100, 74, 94, 32, 56, 2, 0, 0, 9
11, 77, 33, 100, 50, 79, 27, 52, 0, 28, 11, 7, 55, 3, 100, 0, 2
22, 73, 0, 49, 15, 0, 74, 10, 100, 56, 68, 100, 14, 87, 1, 36, 0
100, 100, 59, 90, 29, 62, 4, 31, 15, 0, 64, 10, 52, 37, 0, 29, 6
30, 79, 4, 66, 68, 31, 41, 0, 0, 28, 57, 64, 100, 100, 0, 92, 8
8, 91, 63, 100, 100, 82, 79, 55, 42, 31, 0, 11, 37, 1, 100, 0, 2
63, 100, 36, 65, 0, 30, 84, 36, 100, 63, 81, 79, 79, 39, 75, 0, 4
0, 68, 8, 100, 33, 90, 37, 50, 25, 11, 45, 0, 72, 6, 100, 13, 2
0, 73, 49, 82, 94, 100, 100, 86, 82, 65, 65, 43, 43, 22, 29, 0, 1
73, 92, 0, 100, 23, 63, 77, 31, 50, 0, 7, 30, 52, 66, 100, 98, 8
100, 85, 48, 67, 0, 74, 32, 100, 77, 92, 80, 61, 77, 30, 75, 0, 9
0, 95, 46, 100, 87, 84, 78, 44, 63, 6, 42, 0, 41, 37, 100, 44, 7
4, 58, 0, 22, 46, 0, 99, 17, 100, 54, 72, 88, 20, 100, 7, 66, 0
0, 91, 0, 100, 57, 99, 100, 99, 64, 78, 45, 53, 37, 26, 44, 0, 7
34, 93, 92, 100, 53, 92, 0, 73, 49, 61, 100, 40, 86, 10, 26, 0, 5
0, 70, 19, 100, 43, 77, 36, 44, 13, 15, 11, 15, 57, 14, 100, 0, 2
30, 97, 81, 98, 43, 100, 14, 65, 58, 57, 100, 27, 48, 0, 0, 17, 5
0, 100, 27, 100, 64, 99, 100, 96, 78, 73, 50, 47, 33, 13, 36, 0, 7
69, 80, 93, 100, 93, 77, 63, 55, 100, 42, 79, 20, 41, 7, 0, 0, 3
16, 68, 0, 37, 28, 0, 80, 23, 100, 67, 69, 100, 16, 78, 3, 35, 0
0, 89, 34, 100, 61, 85, 52, 60, 66, 37, 100, 21, 86, 4, 44, 0, 3
0, 75, 28, 100, 66, 71, 55, 34, 5, 12, 22, 11, 80, 0, 100, 32, 2
0, 58, 44, 39, 75, 9, 55, 0, 25, 30, 15, 63, 49, 90, 100, 100, 5
49, 85, 49, 61, 71, 25, 27, 0, 8, 37, 0, 79, 42, 99, 100, 100, 5
5, 72, 32, 100, 83, 92, 73, 60, 44, 30, 0, 6, 39, 12, 100, 0, 2
32, 83, 12, 92, 5, 41, 38, 0, 100, 28, 98, 76, 36, 100, 0, 60, 0
31, 96, 0, 55, 57, 54, 64, 6, 20, 0, 22, 61, 39, 99, 100, 100, 5
15, 94, 58, 100, 100, 70, 71, 34, 31, 0, 14, 30, 0, 57, 91, 57, 7
13, 69, 78, 100, 100, 73, 59, 36, 11, 0, 87, 11, 87, 45, 0, 69, 8
0, 81, 28, 100, 44, 64, 43, 24, 37, 0, 5, 29, 51, 40, 100, 47, 7
100, 100, 62, 98, 28, 83, 48, 57, 78, 35, 67, 11, 29, 4, 0, 0, 5
13, 100, 17, 79, 0, 52, 56, 55, 100, 65, 93, 53, 77, 27, 73, 0, 4
0, 84, 43, 100, 55, 78, 26, 51, 70, 45, 100, 20, 66, 0, 14, 1, 3
0, 100, 3, 44, 33, 0, 75, 2, 100, 48, 74, 95, 32, 98, 12, 48, 0
22, 75, 58, 41, 38, 0, 0, 8, 55, 39, 100, 74, 60, 100, 7, 76, 8
83, 71, 75, 100, 31, 85, 72, 74, 100, 62, 86, 26, 51, 0, 0, 5, 9
0, 100, 16, 66, 45, 34, 66, 0, 39, 28, 18, 62, 40, 94, 100, 99, 5
13, 96, 55, 100, 100, 74, 65, 37, 27, 0, 0, 23, 4, 51, 96, 55, 7
0, 45, 35, 66, 74, 90, 100, 100, 78, 75, 52, 50, 30, 25, 24, 0, 1
0, 87, 46, 100, 100, 98, 76, 77, 45, 58, 67, 37, 55, 15, 12, 0, 3
62, 99, 0, 92, 32, 50, 100, 24, 67, 0, 1, 19, 38, 64, 48, 100, 8
34, 68, 63, 100, 65, 65, 36, 29, 0, 0, 6, 9, 52, 16, 100, 7, 2
8, 44, 30, 84, 100, 100, 97, 59, 66, 19, 67, 0, 61, 38, 0, 69, 8
15, 79, 50, 100, 74, 78, 39, 52, 82, 42, 100, 14, 54, 0, 0, 4, 3
74, 100, 51, 87, 25, 54, 18, 19, 62, 0, 100, 21, 49, 37, 0, 26, 6
36, 63, 52, 100, 52, 48, 29, 6, 0, 0, 30, 15, 65, 3, 100, 1, 2
4, 100, 18, 98, 0, 58, 43, 38, 100, 48, 97, 79, 80, 41, 77, 0, 4
31, 100, 0, 69, 31, 48, 100, 52, 100, 91, 84, 79, 72, 39, 59, 0, 4
14, 100, 75, 97, 74, 99, 21, 80, 42, 52, 100, 24, 51, 0, 0, 23, 5
18, 88, 47, 100, 47, 71, 21, 47, 0, 21, 22, 1, 61, 0, 100, 3, 2
23, 100, 3, 93, 0, 61, 59, 43, 100, 57, 76, 61, 41, 32, 20, 0, 4
26, 82, 39, 100, 73, 76, 63, 45, 29, 20, 0, 13, 53, 17, 100, 0, 2
0, 46, 45, 56, 85, 75, 100, 100, 98, 71, 93, 42, 80, 14, 80, 0, 1
0, 83, 43, 100, 77, 78, 45, 49, 61, 44, 100, 21, 58, 0, 4, 6, 3
24, 100, 0, 61, 4, 17, 57, 0, 100, 32, 96, 75, 43, 94, 11, 57, 0
61, 88, 98, 100, 100, 95, 62, 89, 32, 64, 56, 33, 38, 3, 0, 0, 5
69, 100, 42, 81, 22, 52, 20, 21, 60, 0, 100, 15, 51, 28, 0, 16, 6
38, 76, 0, 91, 39, 45, 75, 0, 24, 12, 58, 58, 100, 100, 37, 94, 8
100, 98, 54, 100, 13, 83, 11, 49, 53, 55, 73, 27, 46, 0, 0, 5, 5
100, 98, 61, 100, 20, 89, 0, 58, 36, 54, 65, 37, 44, 2, 6, 0, 5
36, 100, 22, 96, 0, 69, 6, 42, 68, 42, 100, 51, 64, 26, 50, 0, 4
33, 100, 16, 84, 0, 62, 24, 41, 100, 48, 98, 46, 91, 23, 96, 0, 4
45, 84, 73, 100, 100, 98, 82, 72, 69, 43, 61, 14, 31, 0, 0, 2, 3
88, 97, 28, 91, 26, 43, 100, 5, 0, 0, 37, 51, 94, 100, 31, 87, 8
54, 57, 70, 100, 0, 83, 37, 41, 90, 0, 19, 0, 36, 45, 100, 82, 8
74, 100, 36, 82, 0, 53, 25, 31, 85, 33, 100, 62, 61, 35, 48, 0, 4
43, 92, 70, 100, 68, 66, 39, 37, 0, 18, 17, 34, 56, 13, 100, 0, 2
29, 79, 80, 70, 75, 100, 16, 79, 91, 78, 100, 46, 81, 10, 0, 0, 9
89, 100, 43, 90, 64, 73, 67, 77, 82, 44, 100, 12, 54, 0, 0, 4, 9
54, 100, 96, 93, 81, 72, 77, 54, 100, 30, 83, 7, 41, 0, 0, 8, 3
17, 77, 38, 100, 54, 73, 32, 39, 0, 11, 6, 10, 53, 0, 100, 3, 2
9, 100, 1, 82, 0, 48, 66, 46, 100, 77, 81, 58, 59, 23, 48, 0, 4
0, 66, 57, 80, 100, 100, 97, 89, 87, 64, 89, 40, 84, 15, 34, 0, 1
58, 67, 24, 85, 86, 100, 92, 70, 48, 42, 0, 14, 29, 0, 100, 7, 2
0, 78, 35, 100, 74, 86, 42, 55, 57, 31, 100, 8, 58, 0, 8, 8, 3
23, 93, 30, 64, 90, 36, 59, 0, 12, 12, 0, 54, 13, 91, 100, 100, 5
25, 90, 42, 100, 15, 63, 0, 26, 42, 0, 100, 3, 80, 28, 59, 6, 6
41, 80, 60, 100, 100, 97, 98, 73, 94, 48, 75, 26, 42, 9, 0, 0, 3
6, 78, 0, 37, 19, 0, 76, 3, 100, 40, 99, 80, 51, 100, 7, 73, 0
85, 76, 67, 68, 16, 78, 59, 100, 100, 85, 79, 53, 41, 26, 0, 0, 9
78, 99, 21, 85, 0, 50, 5, 14, 59, 0, 100, 27, 100, 65, 79, 100, 0
7, 59, 29, 100, 31, 91, 32, 46, 31, 1, 0, 0, 54, 1, 100, 0, 1
0, 66, 39, 83, 100, 100, 100, 82, 84, 62, 68, 41, 58, 20, 50, 0, 1
14, 96, 87, 100, 21, 96, 22, 58, 70, 65, 100, 28, 54, 0, 0, 17, 5
53, 85, 60, 100, 57, 67, 32, 39, 0, 15, 29, 5, 69, 0, 100, 24, 2
96, 36, 83, 81, 42, 100, 9, 65, 0, 20, 42, 0, 88, 20, 100, 62, 0
49, 80, 46, 69, 65, 27, 30, 0, 0, 33, 49, 67, 100, 100, 27, 99, 8
18, 75, 51, 100, 65, 72, 41, 35, 8, 3, 0, 0, 50, 6, 100, 15, 2
11, 72, 45, 100, 100, 98, 90, 60, 49, 31, 0, 10, 15, 2, 74, 0, 2
32, 100, 19, 78, 0, 48, 49, 35, 100, 47, 98, 60, 75, 30, 59, 0, 4
38, 67, 50, 100, 73, 67, 41, 26, 0, 2, 9, 12, 54, 1, 100, 0, 2
54, 89, 75, 100, 90, 75, 69, 48, 100, 30, 83, 8, 40, 0, 0, 8, 3
74, 100, 38, 91, 15, 62, 0, 30, 13, 0, 69, 0, 100, 26, 46, 32, 6
39, 74, 65, 100, 65, 60, 38, 21, 0, 0, 23, 22, 62, 4, 100, 4, 2
12, 79, 9, 48, 36, 18, 30, 0, 12, 31, 0, 62, 34, 88, 100, 100, 5
100, 100, 76, 79, 49, 58, 29, 34, 20, 10, 58, 0, 49, 17, 0, 5, 6
100, 67, 70, 100, 24, 88, 0, 46, 9, 0, 57, 2, 92, 34, 91, 75, 0
15, 100, 2, 79, 0, 57, 48, 49, 100, 56, 97, 43, 87, 21, 98, 0, 4
0, 57, 24, 71, 64, 94, 100, 100, 92, 75, 80, 50, 76, 24, 84, 0, 1
29, 74, 53, 100, 100, 99, 75, 71, 81, 51, 81, 20, 38, 0, 0, 15, 3
0, 75, 36, 100, 81, 93, 97, 51, 96, 5, 73, 0, 53, 21, 100, 25, 7
13, 72, 1, 33, 27, 0, 75, 10, 100, 44, 88, 83, 43, 100, 0, 82, 0
53, 100, 0, 77, 10, 45, 100, 43, 87, 66, 47, 77, 35, 39, 31, 0, 4
2, 85, 29, 100, 37, 71, 23, 41, 0, 15, 17, 0, 58, 2, 100, 8, 2
0, 100, 66, 98, 55, 65, 24, 33, 14, 0, 75, 25, 100, 47, 13, 48, 7
65, 89, 26, 100, 0, 70, 51, 63, 84, 70, 100, 31, 70, 3, 17, 0, 9
59, 49, 48, 85, 100, 100, 95, 58, 55, 23, 0, 2, 21, 13, 82, 0, 2
0, 98, 51, 98, 100, 100, 74, 65, 50, 28, 40, 0, 44, 39, 96, 47, 7
15, 58, 0, 19, 33, 0, 71, 18, 100, 52, 93, 93, 54, 100, 15, 85, 0
4, 85, 64, 100, 96, 72, 68, 34, 44, 0, 100, 31, 87, 44, 0, 41, 7
0, 93, 64, 100, 100, 80, 91, 50, 80, 20, 68, 0, 22, 20, 87, 28, 7
31, 100, 1, 70, 0, 29, 35, 0, 82, 23, 100, 62, 85, 99, 31, 93, 0
0, 92, 57, 100, 100, 77, 77, 38, 46, 0, 25, 9, 25, 48, 92, 58, 7
