@relation ring
@attribute A1 real [-6879.0, 6285.0]
@attribute A2 real [-7141.0, 6921.0]
@attribute A3 real [-7734.0, 7611.0]
@attribute A4 real [-6627.0, 7149.0]
@attribute A5 real [-7184.0, 6383.0]
@attribute A6 real [-6946.0, 6743.0]
@attribute A7 real [-7781.0, 6285.0]
@attribute A8 real [-6882.0, 6357.0]
@attribute A9 real [-7184.0, 7487.0]
@attribute A10 real [-7232.0, 6757.0]
@attribute A11 real [-7803.0, 7208.0]
@attribute A12 real [-7395.0, 6791.0]
@attribute A13 real [-7096.0, 6403.0]
@attribute A14 real [-7472.0, 7261.0]
@attribute A15 real [-7342.0, 7372.0]
@attribute A16 real [-7121.0, 6905.0]
@attribute A17 real [-7163.0, 7175.0]
@attribute A18 real [-8778.0, 6896.0]
@attribute A19 real [-7554.0, 5726.0]
@attribute A20 real [-6722.0, 7627.0]
@attribute Class {0, 1}
@inputs A1, A2, A3, A4, A5, A6, A7, A8, A9, A10, A11, A12, A13, A14, A15, A16, A17, A18, A19, A20
@outputs Class
@data
205.0, -315.0, -347.0, 4045.0, 679.0, -1137.0, -1116.0, -1003.0, -1087.0, -1496.0, 3238.0, 2642.0, 1474.0, 1164.0, -697.0, 1174.0, 774.0, -731.0, 399.0, -1696.0, 0
17.0, 424.0, 563.0, -507.0, 848.0, -1141.0, -481.0, 454.0, 9.0, 46.0, -608.0, -556.0, 666.0, 469.0, 1308.0, -849.0, -66.0, 863.0, 516.0, 777.0, 1
1054.0, -1878.0, -613.0, 4368.0, -1904.0, 171.0, -34.0, -1078.0, 807.0, -1271.0, -2236.0, 269.0, -1764.0, 789.0, 475.0, 1121.0, -1351.0, 702.0, 3309.0, -858.0, 0
1098.0, 603.0, 2439.0, -1072.0, -287.0, 169.0, 239.0, 821.0, 648.0, 166.0, 0.0, -443.0, 838.0, -394.0, 1104.0, 1029.0, -155.0, -1273.0, 945.0, -38.0, 1
559.0, 4421.0, -7.0, -2038.0, -2336.0, 304.0, 1674.0, -74.0, 4101.0, 118.0, -2738.0, 6069.0, -817.0, -584.0, 1356.0, -3858.0, -3358.0, -4247.0, 504.0, -206.0, 0
1405.0, -3113.0, 1825.0, -89.0, 814.0, -28.0, -2094.0, 2879.0, -451.0, 1327.0, -839.0, 2857.0, -441.0, -34.0, -49.0, -2455.0, 1839.0, -677.0, -1546.0, 158.0, 0
601.0, 556.0, 1174.0, -192.0, 1199.0, -637.0, 88.0, 1681.0, 131.0, -715.0, 653.0, -232.0, 1993.0, -1586.0, -164.0, -231.0, -1738.0, -279.0, 173.0, -1533.0, 1
1072.0, -642.0, 3086.0, -105.0, 4.0, 1323.0, 1477.0, 1193.0, 153.0, 1182.0, 1027.0, -919.0, -2221.0, -2886.0, -2382.0, -144.0, 731.0, 168.0, 905.0, 138.0, 0
1701.0, -222.0, -474.0, 335.0, 318.0, -393.0, 938.0, 163.0, -221.0, 604.0, 3063.0, 832.0, 248.0, 314.0, 1428.0, 296.0, 611.0, -1164.0, -925.0, -858.0, 1
3442.0, 609.0, -1363.0, 4012.0, 1336.0, -2442.0, 206.0, -1388.0, -3321.0, 5.0, 129.0, 501.0, 316.0, -172.0, -484.0, 952.0, 1521.0, 2437.0, -198.0, -5634.0, 0
489.0, 876.0, -1219.0, 254.0, -72.0, -739.0, 279.0, -543.0, 1785.0, -1259.0, -8.0, 49.0, -607.0, -1551.0, 868.0, 511.0, 82.0, 902.0, -77.0, 878.0, 1
2791.0, -3359.0, 2181.0, -3562.0, 116.0, -193.0, 893.0, 826.0, 828.0, -442.0, 176.0, -1816.0, -1683.0, -1988.0, -1005.0, 1792.0, 1518.0, 2004.0, -209.0, -298.0, 0
1791.0, 3539.0, -2817.0, 766.0, -2927.0, -242.0, -1336.0, -1588.0, 2923.0, 44.0, 1131.0, 329.0, -1382.0, 3281.0, 3607.0, 97.0, -34.0, 349.0, 481.0, -2264.0, 0
735.0, 102.0, 2288.0, 469.0, 1499.0, 2009.0, 1057.0, 1522.0, -388.0, 1633.0, 804.0, -224.0, 1235.0, 34.0, 1526.0, -153.0, 2577.0, 155.0, 1384.0, -1256.0, 1
199.0, -986.0, 2193.0, 825.0, 1217.0, 345.0, -57.0, 31.0, -1637.0, -359.0, 2366.0, -111.0, 2366.0, 783.0, 1507.0, 626.0, -129.0, 882.0, 543.0, 33.0, 1
551.0, -1118.0, 4457.0, -156.0, 76.0, 3368.0, -2.0, 494.0, 56.0, -964.0, 959.0, -153.0, -1656.0, -1402.0, 211.0, -1712.0, 8.0, -806.0, 2142.0, -124.0, 0
4254.0, -2523.0, -903.0, -2757.0, -357.0, -99.0, 223.0, 652.0, -254.0, -18.0, -576.0, -93.0, 1286.0, -38.0, 749.0, -765.0, -302.0, 1367.0, 1981.0, -1273.0, 0
-597.0, 1252.0, 875.0, 1266.0, 791.0, 17.0, 746.0, -159.0, -274.0, 129.0, -1039.0, -848.0, -526.0, 1344.0, 77.0, 713.0, -1092.0, 1298.0, 188.0, -79.0, 1
881.0, -98.0, 723.0, 3113.0, 782.0, 1058.0, 2239.0, 52.0, -1087.0, 961.0, -412.0, 522.0, -1246.0, 651.0, 295.0, 173.0, 2053.0, 519.0, 794.0, -22.0, 1
1315.0, 212.0, -1156.0, -162.0, -4269.0, 21.0, 376.0, -422.0, -998.0, -2765.0, -113.0, -442.0, 2202.0, -615.0, -227.0, -193.0, -2657.0, 1006.0, 1519.0, -23.0, 0
1343.0, 1206.0, -2087.0, 1041.0, -2668.0, 1024.0, 1078.0, 1694.0, -3137.0, 6.0, 21.0, 239.0, 213.0, -1752.0, 223.0, 2456.0, 1767.0, 2756.0, -747.0, 13.0, 0
1702.0, -2567.0, -364.0, 69.0, 928.0, 752.0, 415.0, -244.0, 68.0, 287.0, 46.0, -57.0, 95.0, 85.0, 1309.0, -872.0, 1779.0, 1631.0, 835.0, -319.0, 1
-17.0, 3956.0, 1614.0, 1348.0, 912.0, 62.0, 3024.0, 666.0, -1214.0, -587.0, -8.0, 1.0, 1008.0, -597.0, -1207.0, 989.0, 35.0, 627.0, -4.0, -966.0, 0
2657.0, -1506.0, -2547.0, 1225.0, 249.0, 244.0, 2629.0, -378.0, -1511.0, -325.0, 1162.0, 1184.0, -553.0, 1812.0, 582.0, -819.0, -1632.0, -1151.0, -2177.0, 2636.0, 0
-1064.0, -1873.0, 2302.0, 224.0, 97.0, -3672.0, 3448.0, 2438.0, 55.0, 2259.0, -216.0, -1784.0, 482.0, 1767.0, -1747.0, 17.0, -1182.0, -129.0, 56.0, -2116.0, 0
-559.0, 659.0, 1521.0, -836.0, 1136.0, 442.0, 913.0, 606.0, -162.0, 1495.0, -2185.0, 1239.0, 195.0, 645.0, 1138.0, 2177.0, 1472.0, -714.0, -18.0, -0.0, 1
745.0, 1443.0, -712.0, 1353.0, -165.0, 117.0, 566.0, 147.0, 202.0, 1341.0, 1016.0, 547.0, -2436.0, 546.0, 873.0, 884.0, -1761.0, 198.0, 143.0, 86.0, 1
1193.0, 1947.0, -1091.0, 71.0, -889.0, 2311.0, 2993.0, -8.0, -218.0, 1446.0, 654.0, 548.0, 39.0, 1348.0, 68.0, 312.0, 144.0, 1226.0, -733.0, 466.0, 1
3407.0, 2958.0, -63.0, -1014.0, -666.0, -2122.0, 1653.0, 1992.0, 385.0, -16.0, 1276.0, -3136.0, 338.0, -1876.0, 967.0, 2391.0, -1302.0, 703.0, 82.0, -498.0, 0
369.0, -1582.0, 562.0, -806.0, 1901.0, 319.0, 454.0, 558.0, 1191.0, 728.0, 155.0, -753.0, -23.0, 234.0, 339.0, 262.0, 1106.0, 308.0, 1814.0, -562.0, 1
1696.0, -1116.0, -124.0, 388.0, -41.0, 1428.0, -1141.0, 5486.0, -151.0, 907.0, -53.0, 369.0, 2912.0, 1053.0, -1715.0, -1129.0, 148.0, -15.0, -2475.0, -2439.0, 0
-2156.0, 846.0, -258.0, 1979.0, 525.0, -402.0, 1454.0, 756.0, -406.0, -222.0, -1165.0, 862.0, 1038.0, 1696.0, -1606.0, 892.0, 97.0, 185.0, 1192.0, 1339.0, 1
-868.0, -816.0, 372.0, 62.0, 159.0, 47.0, 144.0, -786.0, -71.0, -673.0, -162.0, -456.0, 11.0, 1757.0, 511.0, -156.0, 474.0, 2129.0, 708.0, -55.0, 1
91.0, -3937.0, -16.0, -2605.0, 3734.0, -395.0, -2751.0, -532.0, -1346.0, 453.0, 3004.0, 1348.0, -2717.0, -3475.0, -198.0, 486.0, 2084.0, 138.0, -194.0, -898.0, 0
-142.0, 234.0, -2547.0, 18.0, 261.0, -1801.0, -513.0, -812.0, -572.0, -1909.0, -331.0, -815.0, 1907.0, 1405.0, 1034.0, 4339.0, 116.0, -1917.0, 932.0, 602.0, 0
-16.0, -614.0, 2223.0, 2969.0, -326.0, 2518.0, 7.0, 593.0, -336.0, 162.0, -1028.0, 2283.0, 1333.0, 868.0, 2124.0, -14.0, 24.0, -1088.0, 427.0, 2336.0, 1
132.0, -1984.0, -2962.0, 1367.0, 749.0, 546.0, 849.0, -3196.0, 3687.0, 82.0, 584.0, -1438.0, -483.0, 717.0, -1868.0, -52.0, -2509.0, 1391.0, 4448.0, 3737.0, 0
722.0, 1.0, -3476.0, 161.0, -281.0, -1687.0, -1441.0, -94.0, 2444.0, -2449.0, -126.0, 2178.0, 33.0, 335.0, 344.0, -1961.0, 1389.0, -1497.0, 4755.0, -2818.0, 0
974.0, 1316.0, 1044.0, 32.0, 1189.0, 592.0, 472.0, 1748.0, 637.0, -821.0, 61.0, -801.0, 413.0, -1208.0, 47.0, 736.0, 326.0, 295.0, -208.0, 1504.0, 1
-323.0, 1815.0, 973.0, 2249.0, -14.0, -29.0, -158.0, 555.0, -122.0, -176.0, -379.0, 2975.0, -1025.0, 654.0, -1614.0, -3776.0, -402.0, 2638.0, 5253.0, -65.0, 0
514.0, 1885.0, -584.0, 198.0, -2843.0, -881.0, 1004.0, -2508.0, -507.0, 558.0, 2587.0, 887.0, -1171.0, -2446.0, -275.0, 377.0, 535.0, -1323.0, 1042.0, -2276.0, 0
-187.0, 602.0, 989.0, 2078.0, -1484.0, 729.0, 45.0, -555.0, 753.0, -628.0, -1324.0, 627.0, 135.0, 241.0, -1012.0, -227.0, 3.0, 1726.0, -104.0, 796.0, 1
1806.0, 1336.0, 353.0, -201.0, 408.0, -354.0, -412.0, -94.0, -2352.0, 516.0, 345.0, -1597.0, 342.0, 412.0, -1028.0, 135.0, 713.0, -854.0, 406.0, 52.0, 1
-207.0, -163.0, 39.0, 2712.0, -1.0, 345.0, -2723.0, 524.0, -21.0, -1243.0, 125.0, -316.0, 45.0, 1337.0, 2614.0, -906.0, -1914.0, 3215.0, 2153.0, 239.0, 0
562.0, 597.0, 1214.0, 704.0, 63.0, -923.0, -537.0, -385.0, -11.0, -1088.0, 996.0, 272.0, 1952.0, 946.0, -44.0, 1223.0, 1054.0, 1238.0, 67.0, 272.0, 1
373.0, -709.0, 167.0, 129.0, 725.0, 1086.0, -794.0, 897.0, 1439.0, 99.0, -1291.0, -137.0, 355.0, 9.0, 311.0, -627.0, -626.0, -19.0, 1274.0, 337.0, 1
363.0, -133.0, -37.0, 396.0, 1289.0, 2093.0, -106.0, -1753.0, -883.0, 1465.0, 679.0, 168.0, 1825.0, -1969.0, -1292.0, 1728.0, 571.0, -908.0, 482.0, -741.0, 1
5.0, 48.0, 1296.0, 853.0, -119.0, -489.0, 1217.0, 3.0, -1564.0, 424.0, 22.0, -156.0, 852.0, 1938.0, 382.0, 1178.0, 757.0, 1066.0, 1112.0, 129.0, 1
1197.0, -952.0, 61.0, 864.0, 3081.0, 566.0, -664.0, -452.0, -534.0, 547.0, 115.0, 1752.0, 1372.0, -41.0, 839.0, 598.0, 587.0, 1165.0, 116.0, 52.0, 1
1463.0, -347.0, 162.0, 727.0, 2672.0, 732.0, -37.0, -92.0, 694.0, 1852.0, -715.0, 1736.0, 2236.0, 674.0, 2966.0, 172.0, 136.0, 1487.0, -583.0, -986.0, 1
-874.0, 292.0, -179.0, -112.0, 576.0, 301.0, -188.0, -1165.0, 763.0, -1182.0, 1544.0, -215.0, 1562.0, 698.0, 2541.0, 73.0, -371.0, 176.0, -568.0, 741.0, 1
1469.0, 769.0, 559.0, -45.0, -228.0, -296.0, 479.0, 122.0, 575.0, -1003.0, -1149.0, -86.0, 669.0, 642.0, 489.0, 2261.0, -587.0, -589.0, -1382.0, 2375.0, 1
115.0, 1405.0, 93.0, 91.0, -581.0, -399.0, 91.0, 3155.0, 396.0, 941.0, 67.0, 904.0, -46.0, 2892.0, 11.0, -78.0, 7.0, -39.0, -501.0, 1528.0, 1
1156.0, 108.0, 97.0, 209.0, 1031.0, -1118.0, 724.0, 6.0, 1281.0, -951.0, 1294.0, -45.0, -446.0, 464.0, 824.0, 388.0, 1897.0, -238.0, 1601.0, 2896.0, 1
2245.0, 1491.0, 472.0, 1065.0, 488.0, 42.0, -277.0, -127.0, 764.0, 1096.0, -2398.0, 1851.0, 532.0, 1093.0, -162.0, 1018.0, -69.0, 402.0, 852.0, -182.0, 1
587.0, 847.0, 623.0, 3576.0, 1537.0, -297.0, -229.0, 1779.0, -197.0, 2359.0, -526.0, -986.0, 2739.0, 2366.0, 28.0, 519.0, 2654.0, -1162.0, 1452.0, 2693.0, 0
-2207.0, 3822.0, -929.0, -311.0, 1051.0, 2431.0, 2402.0, -1091.0, 1078.0, -43.0, 1323.0, 1438.0, -586.0, -1136.0, 34.0, 2222.0, -409.0, -3661.0, -2257.0, -257.0, 0
-4108.0, 2492.0, 2674.0, 1412.0, 3078.0, -411.0, -649.0, 3169.0, -2007.0, -267.0, 1331.0, -1849.0, 714.0, 1475.0, 635.0, -516.0, -1804.0, -184.0, 726.0, 423.0, 0
2882.0, -1144.0, -1459.0, -358.0, -61.0, -418.0, 879.0, -144.0, -2853.0, 271.0, 559.0, 188.0, 2141.0, 156.0, 1104.0, 3145.0, 428.0, 372.0, -1602.0, 3253.0, 0
-117.0, -65.0, 3049.0, -1832.0, 801.0, 1395.0, 945.0, 153.0, -155.0, 725.0, 1135.0, -431.0, -3428.0, 708.0, 707.0, 424.0, -457.0, -402.0, -622.0, 2674.0, 0
-1484.0, -724.0, -175.0, 406.0, 329.0, -3598.0, -3288.0, 3198.0, -624.0, -3078.0, 767.0, -3582.0, 2213.0, 245.0, -3081.0, 174.0, -348.0, 285.0, 1118.0, 1768.0, 0
1014.0, -1366.0, -232.0, 738.0, -138.0, 225.0, -1095.0, -358.0, 584.0, 609.0, 267.0, -38.0, 584.0, 948.0, 1041.0, 1444.0, -98.0, 1201.0, 802.0, -766.0, 1
-2225.0, 4378.0, 1289.0, -1056.0, 2548.0, 3485.0, 1325.0, 961.0, -2331.0, -79.0, -2694.0, 2741.0, 43.0, 496.0, 4242.0, 2713.0, -1402.0, 2819.0, -303.0, 1207.0, 0
-296.0, -557.0, 1228.0, -77.0, 54.0, 596.0, -66.0, 917.0, -13.0, -1151.0, 94.0, 773.0, -631.0, 1181.0, 1252.0, -739.0, -275.0, -255.0, 2.0, -1531.0, 1
5365.0, 445.0, 434.0, -2042.0, -3362.0, -3124.0, 2602.0, 821.0, -1506.0, -2126.0, -1008.0, -1354.0, 1732.0, 1282.0, -1039.0, 1665.0, 1601.0, -4508.0, -2473.0, -864.0, 0
678.0, -167.0, 228.0, -725.0, 494.0, -62.0, 2598.0, -2197.0, -3442.0, 4255.0, -698.0, 2197.0, -936.0, 109.0, 1877.0, 3758.0, 1907.0, 3456.0, 629.0, 1018.0, 0
-198.0, 1213.0, 1535.0, 683.0, -2204.0, 2.0, -965.0, -273.0, 1321.0, -147.0, -35.0, 199.0, 645.0, 175.0, -138.0, 49.0, 709.0, 817.0, -73.0, 707.0, 1
-236.0, 1091.0, 1096.0, -124.0, 335.0, -489.0, 1268.0, 1235.0, -622.0, 2347.0, 1527.0, 441.0, 733.0, 278.0, -912.0, 1703.0, -586.0, 831.0, 265.0, -1011.0, 1
734.0, 141.0, -1547.0, 2.0, 39.0, 475.0, -24.0, -2055.0, 356.0, 1195.0, 132.0, 1169.0, 646.0, 396.0, 1853.0, -189.0, -793.0, 1063.0, -151.0, 1213.0, 1
292.0, -373.0, 2032.0, 52.0, -985.0, -363.0, 1268.0, -131.0, 1575.0, 138.0, -1235.0, 1672.0, -1264.0, 763.0, -481.0, 1229.0, 262.0, 3.0, -367.0, 267.0, 1
-2223.0, -159.0, 1132.0, 333.0, 3878.0, -502.0, 1715.0, -106.0, 942.0, -522.0, 1546.0, -747.0, -1609.0, -1657.0, 2564.0, 821.0, 1796.0, 2663.0, -1295.0, 1873.0, 0
-253.0, 1314.0, 293.0, 662.0, 1274.0, 1388.0, 1116.0, 43.0, -36.0, -125.0, 83.0, 2001.0, 926.0, 728.0, 1396.0, -842.0, 1167.0, -309.0, 693.0, 1441.0, 1
1524.0, 1154.0, 1488.0, -46.0, 464.0, -466.0, 932.0, 202.0, -428.0, 1494.0, -536.0, 585.0, 476.0, -1149.0, -765.0, 427.0, 1051.0, 2984.0, 2392.0, 473.0, 1
1298.0, -1347.0, 1492.0, 411.0, -1.0, -474.0, 244.0, 1266.0, 318.0, 47.0, 1384.0, 848.0, 346.0, 802.0, 527.0, 739.0, 669.0, -228.0, -452.0, 1326.0, 1
-482.0, 88.0, 652.0, -144.0, 785.0, 1246.0, -47.0, 578.0, 945.0, -438.0, 153.0, 743.0, 808.0, -49.0, 66.0, 1545.0, 128.0, 3488.0, 117.0, 2416.0, 1
777.0, 133.0, 594.0, 1037.0, -822.0, 557.0, 624.0, 728.0, 1776.0, 642.0, 387.0, -319.0, 466.0, 673.0, -461.0, -601.0, 1106.0, 501.0, 2175.0, 3.0, 1
-318.0, 2322.0, 1238.0, -2492.0, -2242.0, -1376.0, 673.0, 1403.0, 1649.0, 864.0, -2235.0, -1563.0, 3901.0, -158.0, -544.0, -771.0, 7175.0, -1494.0, -999.0, 57.0, 0
827.0, -254.0, -1069.0, 83.0, -1.0, 776.0, 294.0, 2542.0, 523.0, 276.0, 1081.0, -37.0, -657.0, -1479.0, 122.0, 658.0, 864.0, 2004.0, -1897.0, 1369.0, 1
2536.0, 1777.0, -278.0, 1544.0, -1746.0, -1243.0, -515.0, -626.0, -2498.0, 1474.0, 253.0, -397.0, -439.0, 738.0, -251.0, 294.0, 1186.0, 59.0, -1845.0, -429.0, 0
492.0, 861.0, 38.0, 1171.0, 1648.0, 179.0, 1842.0, 17.0, -1423.0, 1435.0, -146.0, -246.0, 442.0, -726.0, -785.0, 1041.0, 159.0, 1041.0, 528.0, 106.0, 1
28.0, -274.0, -81.0, 2054.0, 1648.0, -2762.0, 284.0, -2378.0, 2524.0, -2671.0, 2174.0, 484.0, 2918.0, -901.0, -1526.0, 549.0, 196.0, 284.0, -3422.0, 1689.0, 0
518.0, 646.0, -124.0, -95.0, -43.0, -3467.0, 995.0, 421.0, -2214.0, 1819.0, 292.0, 639.0, -2206.0, -164.0, 1797.0, -938.0, -713.0, -776.0, 737.0, 351.0, 0
-392.0, -232.0, -299.0, 1308.0, -2788.0, 1409.0, 1324.0, 773.0, -248.0, 1532.0, 1902.0, 235.0, -713.0, 1036.0, -354.0, 657.0, 1043.0, -592.0, 56.0, 78.0, 1
-302.0, -21.0, -322.0, -1153.0, 553.0, -716.0, 832.0, -834.0, 1019.0, 635.0, 327.0, 618.0, 56.0, -1157.0, -278.0, 906.0, 954.0, -434.0, 1618.0, 2031.0, 1
-2572.0, 45.0, 1764.0, 2006.0, -1731.0, 64.0, -189.0, -1121.0, 23.0, 845.0, -58.0, 592.0, 376.0, -138.0, -388.0, 1953.0, 142.0, 36.0, -991.0, 962.0, 1
47.0, -563.0, 813.0, 88.0, -277.0, 653.0, 255.0, 894.0, 2188.0, 1201.0, -1037.0, 64.0, 599.0, 87.0, -361.0, -1755.0, -515.0, 322.0, -984.0, 3.0, 1
145.0, 206.0, -215.0, -15.0, 3169.0, -1056.0, 848.0, -824.0, -39.0, 1092.0, -1436.0, 3143.0, 2019.0, 2297.0, -1398.0, -185.0, 561.0, 1329.0, 712.0, 177.0, 0
-2548.0, 2014.0, 1977.0, -186.0, 1742.0, 1747.0, -2594.0, -3003.0, -905.0, 2864.0, 568.0, -4647.0, -976.0, 1734.0, -1251.0, -1967.0, -1874.0, -1132.0, -1829.0, -1375.0, 0
1443.0, 1125.0, -559.0, 699.0, 606.0, 6.0, -49.0, -1296.0, 98.0, 751.0, 216.0, 72.0, -756.0, 1694.0, 1588.0, 1322.0, 1602.0, 977.0, 1315.0, 778.0, 1
1933.0, -625.0, 1094.0, -909.0, 2558.0, 232.0, 1956.0, -134.0, 568.0, 315.0, -8.0, -792.0, 765.0, -64.0, -235.0, 975.0, -11.0, 297.0, -12.0, 373.0, 1
485.0, -1438.0, -951.0, 2662.0, -138.0, -1749.0, 695.0, 1277.0, 102.0, 1035.0, 773.0, -755.0, -235.0, -114.0, 1242.0, -2012.0, 83.0, 1186.0, 417.0, -978.0, 1
1546.0, -479.0, 231.0, 718.0, 1952.0, 217.0, 493.0, -373.0, 29.0, 646.0, 848.0, -273.0, 767.0, -317.0, 347.0, 1336.0, 1453.0, -472.0, -713.0, -383.0, 1
886.0, -742.0, 242.0, -97.0, -127.0, 423.0, -56.0, 175.0, -246.0, 331.0, 481.0, 1307.0, 373.0, -88.0, 1056.0, -2272.0, 757.0, 247.0, 169.0, -581.0, 1
124.0, 1804.0, 36.0, 547.0, 848.0, 2077.0, 721.0, 26.0, 1733.0, 1209.0, 1212.0, 2311.0, 234.0, 1643.0, -861.0, 84.0, 1622.0, 2793.0, -434.0, 22.0, 1
896.0, 1146.0, 773.0, -744.0, 173.0, -7.0, 342.0, -544.0, -419.0, 1529.0, 17.0, -371.0, -1162.0, -225.0, -937.0, 248.0, -81.0, 1918.0, 575.0, 1189.0, 1
821.0, 1417.0, 614.0, -64.0, -818.0, -982.0, -329.0, 615.0, 1396.0, 71.0, 1073.0, 964.0, -1276.0, -1185.0, -126.0, -166.0, 1121.0, 673.0, 848.0, 1622.0, 1
-399.0, -1453.0, 861.0, 89.0, -537.0, -201.0, -116.0, 904.0, -13.0, 1193.0, 831.0, 481.0, 452.0, -384.0, 896.0, 236.0, 2017.0, 2662.0, 714.0, 28.0, 1
646.0, -1052.0, -61.0, 1928.0, 334.0, 53.0, -455.0, 1691.0, 1813.0, 1.0, 6.0, 214.0, -61.0, 294.0, -76.0, 1389.0, 2049.0, -231.0, 1477.0, 576.0, 1
-173.0, 457.0, -725.0, -4615.0, 2878.0, -1665.0, 3821.0, -422.0, -172.0, -359.0, -273.0, -523.0, 18.0, 1116.0, 611.0, -274.0, 905.0, 2473.0, 3252.0, 2869.0, 0
2501.0, -2033.0, -1389.0, 3542.0, -972.0, 3853.0, 13.0, -1185.0, 664.0, 563.0, -1905.0, -259.0, 494.0, 84.0, 4584.0, 1187.0, -14.0, -1375.0, -195.0, 742.0, 0
156.0, -306.0, -83.0, -356.0, 1022.0, -778.0, 1342.0, 913.0, -1058.0, -469.0, 419.0, 2258.0, -766.0, 1656.0, 368.0, 67.0, 822.0, 608.0, -478.0, 1119.0, 1
-4234.0, -1738.0, 4514.0, 852.0, 591.0, 1147.0, -1462.0, -2355.0, -335.0, -1043.0, -3531.0, 1802.0, 1816.0, -807.0, -1314.0, 826.0, 3472.0, -1185.0, -478.0, -285.0, 0
2937.0, 386.0, -1495.0, 1594.0, 166.0, 1529.0, -1593.0, 2191.0, -1508.0, 195.0, -1135.0, -4.0, -642.0, 2066.0, 119.0, 1397.0, -22.0, 299.0, 1255.0, 708.0, 1
1038.0, 434.0, 587.0, -825.0, 1389.0, 628.0, 942.0, 599.0, -262.0, 545.0, 663.0, 414.0, 838.0, -994.0, -181.0, -1238.0, 688.0, 55.0, -213.0, 2781.0, 1
-1147.0, -122.0, -2346.0, 587.0, -4418.0, -1346.0, -116.0, -3918.0, -778.0, -4773.0, 837.0, -2838.0, -3442.0, 1054.0, 363.0, 234.0, -1098.0, 3035.0, 105.0, -847.0, 0
-2454.0, 13.0, 1548.0, -255.0, -3.0, -76.0, 183.0, -558.0, -1276.0, -121.0, -1247.0, 405.0, -29.0, 468.0, 528.0, -1018.0, 411.0, -2762.0, 3133.0, -267.0, 0
2029.0, 2069.0, 872.0, 915.0, -222.0, 676.0, 1473.0, -728.0, 866.0, 177.0, 852.0, 604.0, -216.0, 112.0, 3426.0, 831.0, -102.0, 972.0, 1513.0, 69.0, 1
705.0, 1293.0, -626.0, 84.0, 1633.0, 1162.0, 689.0, 1127.0, 704.0, 724.0, -1011.0, -365.0, 994.0, 1429.0, -428.0, 638.0, 1559.0, 296.0, 388.0, 802.0, 1
1695.0, 456.0, 169.0, 403.0, -127.0, 494.0, 2596.0, -462.0, -1357.0, -1118.0, 1626.0, -603.0, -153.0, -5.0, 2006.0, 1404.0, 317.0, -201.0, 244.0, -885.0, 1
62.0, -4045.0, 39.0, 1204.0, -277.0, -625.0, -2433.0, -1926.0, 2806.0, 416.0, 1502.0, 2696.0, -1119.0, -1585.0, 571.0, -3302.0, -1594.0, -2875.0, -522.0, 1044.0, 0
2427.0, 1452.0, -749.0, 1406.0, 758.0, -1029.0, -2451.0, 68.0, 718.0, 1054.0, 1067.0, 717.0, -3473.0, 1458.0, -9.0, -1206.0, 2767.0, 385.0, 2566.0, -1848.0, 0
721.0, 102.0, 172.0, 361.0, 278.0, -222.0, 249.0, -301.0, 562.0, -611.0, -2445.0, 1083.0, -49.0, -608.0, 751.0, 187.0, -47.0, -212.0, 2078.0, -806.0, 1
-3108.0, 2808.0, -1712.0, 4043.0, -177.0, 3925.0, 2395.0, -305.0, 1197.0, -3684.0, -174.0, 1005.0, 1141.0, -998.0, -2322.0, 2457.0, -2505.0, -6305.0, 133.0, -103.0, 0
-2179.0, 1578.0, 332.0, 3362.0, 1603.0, -775.0, -2902.0, -782.0, 1117.0, 1041.0, -1035.0, -59.0, 843.0, -4019.0, -321.0, -382.0, -588.0, 882.0, -54.0, -1675.0, 0
-101.0, -638.0, -2.0, 227.0, -316.0, 261.0, 691.0, 757.0, 198.0, 587.0, -1473.0, 764.0, 615.0, 648.0, 783.0, 1444.0, 363.0, 87.0, 123.0, -18.0, 1
-312.0, 121.0, 371.0, 2354.0, 683.0, 276.0, -1042.0, -1459.0, -1776.0, -1099.0, 211.0, 4509.0, -2852.0, 4803.0, 1148.0, 1327.0, -868.0, 4606.0, 2056.0, -2478.0, 0
331.0, -0.0, 2922.0, -2.0, -3903.0, 925.0, -326.0, 1143.0, 17.0, 646.0, -1002.0, -1254.0, -3892.0, 1881.0, 2346.0, 2786.0, -1267.0, -2902.0, -305.0, -186.0, 0
-3914.0, 366.0, 1208.0, -1348.0, 2246.0, -1918.0, 1776.0, 2306.0, 1754.0, 2098.0, -134.0, 2148.0, -537.0, -1765.0, -2351.0, 2337.0, 988.0, -4191.0, 3514.0, -2454.0, 0
702.0, 825.0, 1001.0, 304.0, -1335.0, 1718.0, 1422.0, 1155.0, -661.0, 2148.0, 86.0, -35.0, -735.0, -355.0, 647.0, -1194.0, 1298.0, 168.0, -157.0, 907.0, 1
809.0, -889.0, 468.0, 1408.0, -937.0, 435.0, 1556.0, 108.0, 616.0, 163.0, -298.0, 695.0, 2195.0, -1649.0, 61.0, 1189.0, 524.0, 687.0, -19.0, 364.0, 1
1881.0, 1378.0, -934.0, 1363.0, -266.0, 408.0, -2972.0, 368.0, -3.0, 154.0, -173.0, -2581.0, 1111.0, -42.0, 476.0, 426.0, 873.0, 144.0, 681.0, -365.0, 1
42.0, 515.0, 1881.0, 3823.0, -968.0, -401.0, 2562.0, -1309.0, 828.0, 317.0, 358.0, -1985.0, -273.0, 61.0, 203.0, -438.0, -668.0, 651.0, -614.0, -395.0, 0
